time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
2016,2021-12-17 00:00:00,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,1.5464819822591402,0.8219035275816574,0.06464460784313723,-0.08887468030690537,0.06464460784313726,-0.09344410155237863,-0.3983957219251337,-1.447337828411998,17.0,8.0,-0.3911081529049476,5.0,-0.2069156604483926,0.0,5.0,-0.3954659455036622,-0.07855316039459258,-0.3320158102766797,-0.41666666666666663,-0.41666666666666663,0.10869565217391303,6.0,-0.3036588984600238,0.0,-0.4528985507246377,-0.558597723603569,-0.07717774960544013,0.2604166666666667,0.2604166666666667,-0.8458498023715415,6.0,-0.37878787878787884,7.0,9.0,-0.47405379942402703,-0.4312826551735488,-0.30028052415049483,-0.11017242243676151,-0.42639348229410334,-0.706845238095238,-0.706845238095238,8.0,0.2419996680186759,1.584456311007593,1.8413789983260171,-0.16432912575970074,-0.1879480286738351,-0.18794802867383512,18.0,-0.20696449663156352,7.0,0.014173998044965802,-0.06714873358849179,8.0,0.10281375149756478,1.5844563110075933,1.8413789983260198,-0.11757830762038336,-0.18794802867383517,-0.18794802867383514,18.0,7.0,-0.15850175836087232,0.014173998044965793,-0.04382774755642435,7.0,1.8637049115917248,-1.0428323311526664,2.9377837846666432,-0.26017992424242425,-0.2601799242424242,-0.12919960474308298,19.0,6.0,-0.2111893646113257,0.058884297520661204,-0.041289122504466515,6.0,2.196698558581958,-2.154370262038912,4.462688076220395,-0.23780487804878056,-0.23780487804878056,20.0,-0.09199363732767767,5.0,-0.15744870421931897,0.06707317073170732,0.004684618237865959,18.0,-4.775213221456928,1.2813161251044274,0.969630606870715,0.061470215462610917,0.06147021546261092,13.0,12.0,-0.235410811704414,-0.24009662517346042,-0.12720359488420324,-0.10066083454091289,15.0,-1.9883223545008835,2.167370024744854,-0.08333333333333336,-0.08333333333333334,5.7218828602227845,15.0,-0.22332015810276679,10.0,-0.23187484452306587
2017,2021-12-17 01:00:00,178,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,3.1795614935597887,1.1295983527623112,0.005208333333333382,-0.0978260869565217,0.005208333333333367,-0.09785586820294648,-0.12499999999999996,0.43873517786561456,16.0,9.0,-0.12513256725688515,19.0,1.6330795113006484,2.0,6.0,-0.3753067363662504,-0.17595867989039504,0.4437775462534055,-0.2955202312138729,-0.2955202312138729,-0.07325961296808242,18.0,1.4261638508522556,2.0,-0.4757356170399649,-0.4831284509816102,-0.2755135841092706,0.0706018518518519,0.07060185185185182,-0.21396138895240568,7.0,-0.29407713498622595,15.0,10.0,-0.28388644273524827,-0.3454205128890506,-0.09430667095428333,1.8399951717490408,-0.5410241866172383,-0.5537583752093802,-0.5537583752093802,7.0,-0.6026033057429789,1.8637049115917248,2.9377837846666432,-0.1724308300395257,-0.15364583333333331,-0.15364583333333337,19.0,-0.20077763830045703,6.0,0.013688016528925656,-0.05226408333139131,8.0,0.2419996680186759,1.584456311007593,1.8413789983260171,-0.16432912575970074,-0.1879480286738351,-0.18794802867383512,18.0,7.0,-0.20696449663156352,0.014173998044965802,-0.06714873358849179,8.0,1.5844563110075933,0.10281375149756478,1.8413789983260198,-0.18794802867383517,-0.18794802867383514,-0.11757830762038336,18.0,7.0,-0.15850175836087232,0.014173998044965793,-0.04382774755642435,7.0,1.8637049115917248,-1.0428323311526664,2.9377837846666432,-0.26017992424242425,-0.2601799242424242,19.0,-0.12919960474308298,6.0,-0.2111893646113257,0.058884297520661204,-0.041289122504466515,17.0,-6.044861690479155,1.3625162634698786,1.0839408056760638,0.0960820895522388,0.09608208955223879,14.0,11.0,-0.24359182349123956,-0.25517934794541997,-0.08412483039348712,-0.03263625993241206,15.0,-1.5265518066153394,2.167370024744854,-0.08333333333333333,-0.08333333333333334,5.7218828602227845,15.0,-0.22332015810276679,10.0,-0.23187484452306587
2018,2021-12-17 02:00:00,178,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-4.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,1.6442743014822525,1.3432126721469868,-0.13552405498281792,-0.05871806364858808,-0.13552405498281786,-0.0785271226878293,-0.08036551077788187,1.0360528583136919,17.0,8.0,-0.10208330740376041,6.0,-1.5352871920775362,-1.0,19.0,-0.3227165035885013,-0.31452832920717777,0.9797699939635018,-0.48899371069182385,-0.48899371069182396,-0.00020508613617719853,19.0,0.09779231922311205,1.0,-0.4332713322483143,-0.4332713500377729,-0.2848796433369959,-0.00011140819964349694,-0.00011140819964346601,0.16991899205586547,6.0,-0.23128342245989303,8.0,17.0,-0.2986958016438026,-0.8721091599558123,-0.2598612248128839,-3.168366703378184,1.0908850886531587,-0.5309819897084048,-0.5309819897084048,8.0,0.5592406635437603,1.5844563110075933,1.8413789983260198,-0.21107994389901827,-0.18794802867383514,-0.18794802867383517,18.0,-0.2554272349022548,7.0,0.06915933528836755,-0.03177543920357891,7.0,-0.6026033057429789,1.8637049115917248,2.9377837846666432,-0.1724308300395257,-0.15364583333333331,-0.15364583333333337,19.0,6.0,-0.20077763830045703,0.013688016528925656,-0.05226408333139131,8.0,1.584456311007593,0.2419996680186759,1.8413789983260171,-0.1879480286738351,-0.18794802867383512,-0.16432912575970074,18.0,7.0,-0.20696449663156352,0.014173998044965802,-0.06714873358849179,8.0,1.5844563110075933,0.10281375149756478,1.8413789983260198,-0.18794802867383517,-0.18794802867383514,18.0,-0.11757830762038336,7.0,-0.15850175836087232,0.014173998044965793,-0.04382774755642435,17.0,-5.934689268042393,1.3625162634698786,1.0839408056760638,0.12912002487562188,0.12912002487562188,14.0,11.0,-0.24359182349123956,-0.2646764856077046,-0.12016621438263231,-0.05053773016421007,15.0,-0.9688623944553325,2.1673700247448537,-0.08333333333333336,-0.08333333333333334,5.721882860222783,15.0,-0.20355731225296445,10.0,-0.21197379695403412
2019,2021-12-17 03:00:00,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0370881466960839,1.584456311007593,-0.09274193548387098,-0.11173445535296865,-0.09274193548387095,-0.12137951524442774,-0.03470185728250247,1.8413789983260163,18.0,7.0,-0.05894709455366798,6.0,-1.6071861547861688,-1.0,19.0,-0.31760581740105376,-0.3119431116106566,0.9797699939635027,-0.4914504716981133,-0.49145047169811323,0.004922067268252646,7.0,-3.1424733468637047,-2.0,-0.5393838954961979,-0.5454569861168607,0.030766601791258726,0.06268684603886397,0.06268684603886397,0.6581362685359373,18.0,-0.06492050550346516,7.0,10.0,-0.5870179341176629,-0.9036786822098488,-0.5252818035426732,-0.07189896270863194,1.049169960474308,-0.6875,-0.6875,8.0,0.6859454851967559,1.5844563110075933,1.8413789983260198,-0.21107994389901827,-0.2327508960573477,-0.23275089605734767,18.0,-0.2804454914035811,7.0,0.06915933528836755,-0.06772904944215977,8.0,0.5592406635437603,1.5844563110075933,1.8413789983260198,-0.21107994389901827,-0.18794802867383514,-0.18794802867383517,18.0,7.0,-0.2554272349022548,0.06915933528836755,-0.03177543920357891,7.0,1.8637049115917248,-0.6026033057429789,2.9377837846666432,-0.15364583333333331,-0.15364583333333337,-0.1724308300395257,19.0,6.0,-0.20077763830045703,0.013688016528925656,-0.05226408333139131,8.0,1.584456311007593,0.2419996680186759,1.8413789983260171,-0.1879480286738351,-0.18794802867383512,18.0,-0.16432912575970074,7.0,-0.20696449663156352,0.014173998044965802,-0.06714873358849179,16.0,-6.420201653762804,1.451425224565158,1.2404562208515095,0.16038602941176466,0.16038602941176472,15.0,10.0,-0.20276534526854217,-0.2345217867256848,-0.07670454545454544,0.001148073701742368,15.0,-0.350295794825062,2.1673700247448537,-0.11174242424242427,-0.11174242424242425,5.7218828602227845,15.0,-0.20355731225296445,10.0,-0.21877539198312562
2020,2021-12-17 04:00:00,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,-0.5724283927476619,1.5844563110075933,-0.09274193548387095,-0.11173445535296868,-0.09274193548387094,-0.12137951524442778,-0.13245356793743895,1.841378998326018,18.0,7.0,-0.15902125977755038,5.0,-0.6095165394437457,0.0,5.0,-0.42198101748030575,-0.3722453841572363,1.4021739130434785,-0.5208333333333334,-0.5208333333333333,0.0,6.0,-2.216702694229914,-1.0,-0.5718826907301068,-0.5718827059099029,-0.09229289237368075,-9.82704402515615e-05,-9.827044025156832e-05,0.9797699939635018,19.0,-0.0619639794168096,15.0,10.0,-0.48968380583494586,-1.008428474836028,-0.48852823241942384,0.9976696153424229,1.3554379358501514,-0.680861928104575,-0.680861928104575,8.0,0.7695498292838125,1.5844563110075933,1.841378998326019,-0.25783076203833566,-0.23275089605734767,-0.23275089605734767,18.0,-0.32987399908177373,7.0,0.06915933528836754,-0.10371906135493235,8.0,0.6859454851967559,1.5844563110075933,1.8413789983260198,-0.21107994389901827,-0.2327508960573477,-0.23275089605734767,18.0,7.0,-0.2804454914035811,0.06915933528836755,-0.06772904944215977,8.0,1.5844563110075933,0.5592406635437603,1.8413789983260198,-0.18794802867383514,-0.18794802867383517,-0.21107994389901827,18.0,7.0,-0.2554272349022548,0.06915933528836755,-0.03177543920357891,7.0,1.8637049115917248,-0.6026033057429789,2.9377837846666432,-0.15364583333333331,-0.15364583333333337,19.0,-0.1724308300395257,6.0,-0.20077763830045703,0.013688016528925656,-0.05226408333139131,16.0,-5.502309157727289,1.451425224565158,1.2404562208515095,0.16038602941176466,0.1603860294117647,15.0,10.0,-0.20276534526854217,-0.23452178672568477,-0.07670454545454541,0.0011480737017423505,15.0,0.2902811778918828,2.1673700247448537,-0.11174242424242427,-0.11174242424242425,5.721882860222781,15.0,-0.233201581027668,10.0,-0.24879449030783315
2021,2021-12-17 05:00:00,178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,-1.1459771510307073,1.584456311007593,-0.09274193548387094,-0.11173445535296865,-0.09274193548387097,-0.1213795152444278,-0.13245356793743887,1.8413789983260171,18.0,7.0,-0.15902125977755044,5.0,-0.5735487582830456,0.0,5.0,-0.42198101748030575,-0.3722453841572363,1.4021739130434785,-0.5208333333333334,-0.5208333333333333,0.0,5.0,-1.1830652977267915,0.0,-0.6114130434782609,-0.6114130434782609,-0.11342329294191936,0.0,0.0,1.4021739130434785,5.0,-0.07102272727272728,6.0,9.0,-0.616458837959372,-0.9607429092208525,-0.5378085919782284,0.035967781160699985,1.4021739130434785,-0.6944444444444444,-0.6944444444444444,8.0,0.8048005273906714,1.584456311007593,1.841378998326019,-0.25783076203833566,-0.23275089605734767,-0.23275089605734767,18.0,-0.32987399908177373,7.0,0.11803519061583578,-0.045734057562172026,8.0,0.7695498292838125,1.5844563110075933,1.841378998326019,-0.25783076203833566,-0.23275089605734767,-0.23275089605734767,18.0,7.0,-0.32987399908177373,0.06915933528836754,-0.10371906135493235,8.0,1.5844563110075933,0.6859454851967559,1.8413789983260198,-0.2327508960573477,-0.23275089605734767,-0.21107994389901827,18.0,7.0,-0.2804454914035811,0.06915933528836755,-0.06772904944215977,8.0,1.5844563110075933,0.5592406635437603,1.8413789983260198,-0.18794802867383514,-0.18794802867383517,18.0,-0.21107994389901827,7.0,-0.2554272349022548,0.06915933528836755,-0.03177543920357891,16.0,-4.238686341234224,1.451425224565158,1.2404562208515095,0.16038602941176466,0.1603860294117647,15.0,10.0,-0.20276534526854217,-0.23452178672568477,-0.04328208556149735,0.03744958198613408,15.0,0.9126187166223865,2.167370024744854,-0.11174242424242427,-0.11174242424242425,5.7218828602227845,15.0,-0.20355731225296442,10.0,-0.21877539198312565
2022,2021-12-17 06:00:00,178,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-1.647519950305349,1.5844563110075929,-0.09274193548387091,-0.11173445535296865,-0.09274193548387098,-0.12137951524442782,-0.08357771260997064,1.8413789983260163,18.0,7.0,-0.10898417716560924,5.0,-0.5015427992746415,0.0,5.0,-0.42198101748030575,-0.3722453841572363,1.4021739130434785,-0.5208333333333334,-0.5208333333333333,0.0,5.0,-1.0750915575576871,0.0,-0.6114130434782609,-0.6114130434782609,-0.11342329294191936,0.0,0.0,1.4021739130434785,5.0,-0.07102272727272728,6.0,9.0,-0.616458837959372,-0.9607429092208525,-0.5378085919782284,0.07200595900840412,1.4021739130434785,-0.6944444444444444,-0.6944444444444444,8.0,0.7894826485122795,1.584456311007593,1.841378998326019,-0.1643291257597008,-0.23275089605734767,-0.2327508960573477,18.0,-0.2310169837253885,7.0,0.11803519061583581,0.019190441993293856,8.0,0.8048005273906714,1.584456311007593,1.841378998326019,-0.25783076203833566,-0.23275089605734767,-0.23275089605734767,18.0,7.0,-0.32987399908177373,0.11803519061583578,-0.045734057562172026,8.0,1.5844563110075933,0.7695498292838125,1.841378998326019,-0.23275089605734767,-0.23275089605734767,-0.25783076203833566,18.0,7.0,-0.32987399908177373,0.06915933528836754,-0.10371906135493235,8.0,1.5844563110075933,0.6859454851967559,1.8413789983260198,-0.2327508960573477,-0.23275089605734767,18.0,-0.21107994389901827,7.0,-0.2804454914035811,0.06915933528836755,-0.06772904944215977,18.0,-0.771564950866241,1.199044458178511,0.41224061264822254,0.08868634259259262,0.08868634259259257,14.0,11.0,-0.22818538647343,-0.23792197377099147,-0.045138888888888895,0.001082592921013463,15.0,1.4776130650106478,2.1673700247448537,-0.08333333333333334,-0.08333333333333334,5.721882860222781,15.0,-0.08498023715415023,10.0,-0.09256751153984358
2023,2021-12-17 07:00:00,178,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.076959850819142,1.3432126721469866,-0.13552405498281792,-0.10914388166741372,-0.13552405498281786,-0.12989642891237665,-0.1330834114339269,1.0360528583136919,17.0,8.0,-0.17345943129344496,19.0,0.5705600994862068,1.0,6.0,-0.3231993648763544,-0.31532301451567174,0.9797699939635018,-0.4914504716981132,-0.49145047169811323,0.0023584905660377427,19.0,0.06901730021156527,1.0,-0.5744462674323215,-0.5744462826368744,-0.09669896160239273,-9.82704402515615e-05,-9.827044025155469e-05,0.9797699939635018,6.0,-0.06464408233276155,15.0,10.0,-0.492869346571308,-1.008428474836028,-0.4901836977786705,1.0721028987608485,1.3554379358501523,-0.680861928104575,-0.6808619281045752,9.0,1.6931418324424148,1.3432126721469868,1.0360528583136919,-0.19878978036754816,-0.17310996563573883,-0.17310996563573883,17.0,-0.23582378616718647,8.0,0.06607310215557641,-0.018860794282941032,8.0,0.7894826485122795,1.584456311007593,1.841378998326019,-0.1643291257597008,-0.23275089605734767,-0.2327508960573477,18.0,7.0,-0.2310169837253885,0.11803519061583581,0.019190441993293856,8.0,1.584456311007593,0.8048005273906714,1.841378998326019,-0.23275089605734767,-0.23275089605734767,-0.25783076203833566,18.0,7.0,-0.32987399908177373,0.11803519061583578,-0.045734057562172026,8.0,1.5844563110075933,0.7695498292838125,1.841378998326019,-0.23275089605734767,-0.23275089605734767,18.0,-0.25783076203833566,7.0,-0.32987399908177373,0.06915933528836754,-0.10371906135493235,18.0,0.7440367029820629,1.199044458178511,0.4122406126482234,0.056134259259259245,0.05613425925925925,14.0,11.0,-0.16025060386473436,-0.16391817411972986,-0.009627525252525276,0.010353933701472424,15.0,1.949763550243572,2.1673700247448537,-0.15909090909090912,-0.15909090909090912,5.7218828602227845,15.0,-0.08498023715415026,10.0,-0.11315407479090349
2024,2021-12-17 08:00:00,178,0.0,2.0,1.0,1.0,1.0,0.0,-1.0,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,2.0,9.0,-1.4387304031246977,1.3432126721469868,-0.13552405498281783,-0.10914388166741372,-0.13552405498281786,-0.12989642891237665,-0.0803655107778819,1.0360528583136919,17.0,8.0,-0.11883344789356973,6.0,-0.36177055230555577,0.0,6.0,-0.4094101594694574,-0.37224538415723646,0.5814668423364076,-0.5208333333333333,-0.5208333333333334,0.0,19.0,0.20878954718065135,1.0,-0.5744462674323215,-0.5744462826368744,-0.09669896160239269,-9.827044025158877e-05,-9.82704402515615e-05,0.979769993963501,6.0,-0.06464408233276156,7.0,18.0,-0.4648150327628331,-0.8378725042792995,-0.47361893423840273,-0.9323306517917631,0.6167336960625445,-0.6687751762336355,-0.6687751762336356,8.0,0.5218315269714837,0.8219035275816576,-1.4473378284119975,-0.22474424552429667,-0.06556372549019607,-0.06556372549019608,17.0,-0.23003166221073137,8.0,-0.18950534759358292,-0.23616999779968273,9.0,1.6931418324424148,1.3432126721469868,1.0360528583136919,-0.19878978036754816,-0.17310996563573883,-0.17310996563573883,17.0,8.0,-0.23582378616718647,0.06607310215557641,-0.018860794282941032,8.0,1.584456311007593,0.7894826485122795,1.841378998326019,-0.23275089605734767,-0.2327508960573477,-0.1643291257597008,18.0,7.0,-0.2310169837253885,0.11803519061583581,0.019190441993293856,8.0,1.584456311007593,0.8048005273906714,1.841378998326019,-0.23275089605734767,-0.23275089605734767,18.0,-0.25783076203833566,7.0,-0.32987399908177373,0.11803519061583578,-0.045734057562172026,17.0,1.2443046332777916,1.2819984830010402,0.530129264099477,0.0594425483503982,0.059442548350398174,15.0,10.0,-0.20611366671613005,-0.21039048047712325,0.006438101147998783,0.03546337321839541,13.0,0.3622368986286921,1.0433459449620464,-0.0842864923747277,-0.08428649237472768,-0.15089969956827254,15.0,-0.06578573458368855,10.0,-0.07341147814298152
2025,2021-12-17 09:00:00,178,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,-1.7101002329216375,1.3432126721469868,-0.13552405498281783,-0.10914388166741379,-0.13552405498281786,-0.12989642891237665,-0.0803655107778819,1.0360528583136919,17.0,8.0,-0.11883344789356975,6.0,-0.2713698297969395,0.0,6.0,-0.3088432953826692,-0.37224538415723646,0.5814668423364076,-0.5208333333333333,-0.5208333333333334,0.0,5.0,-0.6331403821024956,0.0,-0.6114130434782609,-0.6114130434782609,-0.11342329294191936,0.0,0.0,1.4021739130434785,5.0,-0.07102272727272728,7.0,10.0,-0.42715652731722437,-0.7624072252033894,-0.4962705090582326,0.0904007225086163,0.4387351778656128,-0.6696428571428571,-0.6696428571428571,8.0,0.31773262749882614,0.8219035275816574,-1.447337828411998,-0.22474424552429662,-0.12683823529411764,-0.12683823529411764,17.0,-0.24477002848279647,8.0,-0.18950534759358284,-0.27680567604655193,8.0,0.5218315269714837,0.8219035275816576,-1.4473378284119975,-0.22474424552429667,-0.06556372549019607,-0.06556372549019608,17.0,8.0,-0.23003166221073137,-0.18950534759358292,-0.23616999779968273,9.0,1.3432126721469868,1.6931418324424148,1.0360528583136919,-0.17310996563573883,-0.17310996563573883,-0.19878978036754816,17.0,8.0,-0.23582378616718647,0.06607310215557641,-0.018860794282941032,8.0,1.584456311007593,0.7894826485122795,1.841378998326019,-0.23275089605734767,-0.2327508960573477,18.0,-0.1643291257597008,7.0,-0.2310169837253885,0.11803519061583581,0.019190441993293856,16.0,1.6978051661037166,1.4514252245651578,1.2404562208515095,0.030177696078431362,0.030177696078431366,15.0,10.0,-0.25671355498721227,-0.25785907887375864,0.07578542780748661,0.10004913825472085,14.0,1.7205327315874799,0.9017585359793995,-0.05084978070175434,-0.05084978070175438,-0.3758909704050013,14.0,0.02974828375286047,11.0,0.0272329999287359
2026,2021-12-17 10:00:00,178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,0.0,1.0,1.0,0.0,1.0,10.0,-0.9054350146467668,1.1295983527623112,-0.04687499999999997,-0.1521739130434782,-0.04687499999999997,-0.15471112009446703,-0.039772727272727224,0.4387351778656128,16.0,9.0,-0.056741367582049305,19.0,0.8046652182748705,1.0,6.0,-0.3864986293875673,-0.4032004900460638,0.9797699939635027,-0.4914504716981133,-0.4914504716981132,-0.06429450369155049,19.0,0.533295388477931,1.0,-0.5770098441345365,-0.577009859363846,-0.004718977753233566,-9.827044025161605e-05,-9.827044025158877e-05,0.979769993963501,6.0,-0.0030017152658661987,15.0,10.0,-0.5689415334311618,-0.8200990492257256,-0.5493673676021328,1.0760350480718102,0.8277807807392872,-0.6687751762336354,-0.6687751762336356,10.0,2.030835740758816,1.1295983527623112,0.43873517786561456,-0.01630434782608691,-0.12499999999999997,-0.12499999999999996,16.0,-0.032436162870945424,9.0,0.07386363636363641,0.06885208782231378,8.0,0.31773262749882614,0.8219035275816574,-1.447337828411998,-0.22474424552429662,-0.12683823529411764,-0.12683823529411764,17.0,8.0,-0.24477002848279647,-0.18950534759358284,-0.27680567604655193,8.0,0.8219035275816576,0.5218315269714837,-1.4473378284119975,-0.06556372549019607,-0.06556372549019608,-0.22474424552429667,17.0,8.0,-0.23003166221073137,-0.18950534759358292,-0.23616999779968273,9.0,1.3432126721469868,1.6931418324424148,1.0360528583136919,-0.17310996563573883,-0.17310996563573883,17.0,-0.19878978036754816,8.0,-0.23582378616718647,0.06607310215557641,-0.018860794282941032,15.0,2.076043195124095,1.5481214462463246,1.4413484467383153,0.011363636363636352,0.011363636363636352,16.0,9.0,-0.22332015810276679,-0.22347814856616635,0.08884297520661157,0.09946719742974792,15.0,2.9393043264724987,0.7685943273766819,0.03819444444444445,0.03819444444444446,-0.537549407114625,13.0,0.061594202898550734,12.0,0.06022324191610288
