,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
196,2021/10/16 08:40,1.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,16,4,8,5,16,3,0.0,0.0,0.0,0
197,2021/10/16 08:50,1.0,0,0.0,-4.0,1.0,0.0,1.0,0.0,20,5,8,5,16,3,0.0,0.0,0.0,0
198,2021/10/16 09:00,0,0,0.0,-4.0,2.0,0.0,0.0,0.0,0,0,9,5,16,3,0.0,0.0,0.0,1
199,2021/10/16 09:10,1.0,-1,0.0,-4.0,2.0,0.0,0.0,0.0,4,1,9,5,16,3,1.0,0.0,0.0,0
200,2021/10/16 09:20,2.0,-1,0.0,-4.0,2.0,0.0,0.0,0.0,8,2,9,5,16,3,0.0,1.0,0.0,0
201,2021/10/16 09:30,2.0,-1,0.0,-4.0,2.0,0.0,0.0,0.0,12,3,9,5,16,3,0.0,0.0,1.0,0
202,2021/10/16 09:40,2.0,-1,0.0,-4.0,2.0,0.0,0.0,0.0,16,4,9,5,16,3,0.0,0.0,0.0,0
203,2021/10/16 09:50,2.0,-1,0.0,-4.0,2.0,0.0,0.0,0.0,20,5,9,5,16,3,0.0,0.0,0.0,0
204,2021/10/16 10:00,0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,0,0,10,5,16,3,0.0,0.0,0.0,0
205,2021/10/16 10:10,0.0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,4,1,10,5,16,3,0.0,0.0,0.0,0
206,2021/10/16 10:20,1.0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,8,2,10,5,16,3,0.0,0.0,0.0,0
207,2021/10/16 10:30,1.0,-1,0.0,-6.0,1.0,1.0,0.0,0.0,12,3,10,5,16,3,0.0,0.0,0.0,0
208,2021/10/16 10:40,1.0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,16,4,10,5,16,3,0.0,0.0,0.0,0
209,2021/10/16 10:50,1.0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,20,5,10,5,16,3,0.0,0.0,0.0,0
210,2021/10/16 11:00,0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,0,0,11,5,16,3,0.0,0.0,0.0,0
211,2021/10/16 11:10,0.0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,4,1,11,5,16,3,0.0,0.0,0.0,0
212,2021/10/16 11:20,0.0,-1,0.0,-6.0,1.0,0.0,0.0,0.0,8,2,11,5,16,3,0.0,0.0,0.0,0
213,2021/10/16 11:30,0.0,0,0.0,-6.0,1.0,0.0,0.0,0.0,12,3,11,5,16,3,0.0,0.0,0.0,0
214,2021/10/16 11:40,0.0,0,0.0,-6.0,1.0,0.0,0.0,0.0,16,4,11,5,16,3,0.0,0.0,0.0,0
215,2021/10/16 11:50,0.0,0,0.0,-6.0,1.0,1.0,0.0,0.0,20,5,11,5,16,3,0.0,0.0,0.0,0
216,2021/10/16 12:00,0,0,0.0,-4.0,4.0,0.0,0.0,0.0,0,0,12,5,16,3,0.0,0.0,0.0,0
217,2021/10/16 12:10,1.0,0,0.0,-4.0,4.0,0.0,0.0,0.0,4,1,12,5,16,3,0.0,0.0,0.0,0
218,2021/10/16 12:20,1.0,0,0.0,-4.0,4.0,0.0,0.0,0.0,8,2,12,5,16,3,0.0,0.0,0.0,0
219,2021/10/16 12:30,1.0,0,0.0,-4.0,4.0,0.0,0.0,0.0,12,3,12,5,16,3,0.0,0.0,0.0,0
220,2021/10/16 12:40,2.0,0,0.0,-4.0,4.0,1.0,0.0,0.0,16,4,12,5,16,3,0.0,0.0,0.0,0
221,2021/10/16 12:50,3.0,0,0.0,-4.0,4.0,0.0,0.0,0.0,20,5,12,5,16,3,0.0,0.0,0.0,0
222,2021/10/16 13:00,0,0,0.0,-5.0,2.0,0.0,0.0,0.0,0,0,13,5,16,3,0.0,0.0,0.0,0
223,2021/10/16 13:10,0.0,0,0.0,-5.0,2.0,0.0,0.0,0.0,4,1,13,5,16,3,0.0,0.0,0.0,0
224,2021/10/16 13:20,0.0,0,0.0,-5.0,2.0,0.0,0.0,0.0,8,2,13,5,16,3,0.0,0.0,0.0,0
225,2021/10/16 13:30,1.0,0,0.0,-5.0,2.0,0.0,0.0,0.0,12,3,13,5,16,3,0.0,0.0,0.0,0
226,2021/10/16 13:40,2.0,0,0.0,-5.0,2.0,0.0,1.0,0.0,16,4,13,5,16,3,0.0,0.0,0.0,0
227,2021/10/16 13:50,2.0,0,0.0,-5.0,2.0,0.0,0.0,0.0,20,5,13,5,16,3,0.0,0.0,0.0,0
228,2021/10/16 14:00,0,0,0.0,-2.0,1.0,0.0,0.0,0.0,0,0,14,5,16,3,0.0,0.0,0.0,0
229,2021/10/16 14:10,0.0,0,0.0,-2.0,1.0,0.0,0.0,0.0,4,1,14,5,16,3,0.0,0.0,0.0,0
230,2021/10/16 14:20,0.0,0,0.0,-2.0,1.0,0.0,0.0,0.0,8,2,14,5,16,3,0.0,0.0,0.0,0
231,2021/10/16 14:30,1.0,0,0.0,-2.0,1.0,0.0,0.0,1.0,12,3,14,5,16,3,0.0,0.0,0.0,0
232,2021/10/16 14:40,1.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,16,4,14,5,16,3,0.0,0.0,0.0,0
233,2021/10/16 14:50,1.0,-1,0.0,-2.0,1.0,0.0,1.0,0.0,20,5,14,5,16,3,0.0,0.0,0.0,0
234,2021/10/16 15:00,0,-1,0.0,-3.0,3.0,0.0,0.0,0.0,0,0,15,5,16,3,0.0,0.0,0.0,0
235,2021/10/16 15:10,0.0,0,0.0,-3.0,3.0,0.0,0.0,0.0,4,1,15,5,16,3,0.0,0.0,0.0,0
236,2021/10/16 15:20,1.0,-1,0.0,-3.0,3.0,0.0,0.0,0.0,8,2,15,5,16,3,0.0,0.0,0.0,0
237,2021/10/16 15:30,2.0,-1,0.0,-3.0,3.0,0.0,0.0,0.0,12,3,15,5,16,3,0.0,0.0,0.0,0
238,2021/10/16 15:40,2.0,-1,0.0,-3.0,3.0,0.0,0.0,1.0,16,4,15,5,16,3,0.0,0.0,0.0,0
239,2021/10/16 15:50,3.0,-1,0.0,-3.0,3.0,0.0,0.0,0.0,20,5,15,5,16,3,0.0,0.0,0.0,0
240,2021/10/16 16:00,0,-1,0.0,1.0,4.0,0.0,0.0,0.0,0,0,16,5,16,3,0.0,0.0,0.0,0
241,2021/10/16 16:10,0.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,4,1,16,5,16,3,0.0,0.0,0.0,0
242,2021/10/16 16:20,2.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,8,2,16,5,16,3,0.0,0.0,0.0,0
243,2021/10/16 16:30,3.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,12,3,16,5,16,3,0.0,0.0,0.0,0
244,2021/10/16 16:40,4.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,16,4,16,5,16,3,0.0,0.0,0.0,0
245,2021/10/16 16:50,4.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,20,5,16,5,16,3,0.0,0.0,0.0,0
246,2021/10/16 17:00,0,-2,1.0,-2.0,3.0,0.0,0.0,0.0,0,0,17,5,16,3,0.0,0.0,0.0,0
247,2021/10/16 17:10,1.0,0,0.0,-2.0,3.0,1.0,0.0,0.0,4,1,17,5,16,3,0.0,0.0,0.0,0
248,2021/10/16 17:20,1.0,0,0.0,-2.0,3.0,0.0,0.0,0.0,8,2,17,5,16,3,0.0,0.0,0.0,0
249,2021/10/16 17:30,2.0,-1,0.0,-2.0,3.0,0.0,0.0,0.0,12,3,17,5,16,3,0.0,0.0,0.0,0
250,2021/10/16 17:40,2.0,-1,0.0,-2.0,3.0,0.0,0.0,0.0,16,4,17,5,16,3,0.0,0.0,0.0,0
251,2021/10/16 17:50,3.0,-1,0.0,-2.0,3.0,0.0,0.0,0.0,20,5,17,5,16,3,0.0,0.0,0.0,0
252,2021/10/16 18:00,0,-1,0.0,-1.0,4.0,0.0,0.0,0.0,0,0,18,5,16,3,0.0,0.0,0.0,1
253,2021/10/16 18:10,1.0,-2,0.0,-1.0,4.0,0.0,0.0,0.0,4,1,18,5,16,3,1.0,0.0,0.0,0
254,2021/10/16 18:20,1.0,-2,0.0,-1.0,4.0,1.0,0.0,0.0,8,2,18,5,16,3,0.0,1.0,0.0,0
255,2021/10/16 18:30,1.0,-1,1.0,-1.0,4.0,0.0,1.0,0.0,12,3,18,5,16,3,0.0,0.0,1.0,0
256,2021/10/16 18:40,1.0,0,0.0,-1.0,4.0,0.0,0.0,0.0,16,4,18,5,16,3,0.0,0.0,0.0,0
257,2021/10/16 18:50,2.0,0,0.0,-1.0,4.0,0.0,0.0,0.0,20,5,18,5,16,3,0.0,0.0,0.0,0
258,2021/10/16 19:00,0,0,0.0,-2.0,4.0,0.0,0.0,0.0,0,0,19,5,16,3,0.0,0.0,0.0,0
259,2021/10/16 19:10,0.0,0,0.0,-2.0,4.0,0.0,0.0,0.0,4,1,19,5,16,3,0.0,0.0,0.0,0
260,2021/10/16 19:20,1.0,0,0.0,-2.0,4.0,0.0,0.0,0.0,8,2,19,5,16,3,0.0,0.0,0.0,1
261,2021/10/16 19:30,3.0,-1,1.0,-2.0,4.0,0.0,0.0,0.0,12,3,19,5,16,3,1.0,0.0,0.0,0
262,2021/10/16 19:40,3.0,0,0.0,-2.0,4.0,0.0,0.0,0.0,16,4,19,5,16,3,0.0,1.0,0.0,0
263,2021/10/16 19:50,3.0,0,0.0,-2.0,4.0,0.0,0.0,0.0,20,5,19,5,16,3,0.0,0.0,1.0,0
264,2021/10/16 20:00,0,0,0.0,1.0,7.0,0.0,1.0,0.0,0,0,20,5,16,3,0.0,0.0,0.0,1
265,2021/10/16 20:10,3.0,-1,0.0,1.0,7.0,0.0,0.0,0.0,4,1,20,5,16,3,1.0,0.0,0.0,0
266,2021/10/16 20:20,4.0,-1,0.0,1.0,7.0,0.0,0.0,0.0,8,2,20,5,16,3,0.0,1.0,0.0,0
267,2021/10/16 20:30,5.0,-1,0.0,1.0,7.0,0.0,0.0,0.0,12,3,20,5,16,3,0.0,0.0,1.0,0
268,2021/10/16 20:40,7.0,0,0.0,1.0,7.0,1.0,0.0,0.0,16,4,20,5,16,3,0.0,0.0,0.0,0
269,2021/10/16 20:50,7.0,0,0.0,1.0,7.0,0.0,0.0,0.0,20,5,20,5,16,3,0.0,0.0,0.0,0
270,2021/10/16 21:00,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,21,5,16,3,0.0,0.0,0.0,0
271,2021/10/16 21:10,1.0,0,0.0,0.0,3.0,0.0,0.0,0.0,4,1,21,5,16,3,0.0,0.0,0.0,0
272,2021/10/16 21:20,2.0,0,0.0,0.0,3.0,1.0,0.0,0.0,8,2,21,5,16,3,0.0,0.0,0.0,0
273,2021/10/16 21:30,2.0,-1,0.0,0.0,3.0,0.0,0.0,0.0,12,3,21,5,16,3,0.0,0.0,0.0,0
274,2021/10/16 21:40,2.0,-1,0.0,0.0,3.0,1.0,1.0,0.0,16,4,21,5,16,3,0.0,0.0,0.0,0
275,2021/10/16 21:50,3.0,-1,0.0,0.0,3.0,1.0,0.0,0.0,20,5,21,5,16,3,0.0,0.0,0.0,0
276,2021/10/16 22:00,0,-1,0.0,1.0,4.0,0.0,0.0,0.0,0,0,22,5,16,3,0.0,0.0,0.0,0
277,2021/10/16 22:10,0.0,-1,0.0,1.0,4.0,0.0,0.0,0.0,4,1,22,5,16,3,0.0,0.0,0.0,0
278,2021/10/16 22:20,1.0,-1,0.0,1.0,4.0,0.0,0.0,0.0,8,2,22,5,16,3,0.0,0.0,0.0,0
279,2021/10/16 22:30,3.0,0,0.0,1.0,4.0,0.0,0.0,0.0,12,3,22,5,16,3,0.0,0.0,0.0,0
280,2021/10/16 22:40,4.0,0,0.0,1.0,4.0,0.0,0.0,0.0,16,4,22,5,16,3,0.0,0.0,0.0,0
281,2021/10/16 22:50,4.0,0,0.0,1.0,4.0,0.0,0.0,0.0,20,5,22,5,16,3,0.0,0.0,0.0,0
282,2021/10/16 23:00,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,23,5,16,3,0.0,0.0,0.0,0
283,2021/10/16 23:10,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,23,5,16,3,0.0,0.0,0.0,0
284,2021/10/16 23:20,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,8,2,23,5,16,3,0.0,0.0,0.0,0
285,2021/10/16 23:30,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,12,3,23,5,16,3,0.0,0.0,0.0,0
286,2021/10/16 23:40,1.0,0,0.0,1.0,1.0,1.0,0.0,0.0,16,4,23,5,16,3,0.0,0.0,0.0,0
287,2021/10/16 23:50,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,20,5,23,5,16,3,0.0,0.0,0.0,0
288,2021/10/17 00:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,17,3,0.0,0.0,0.0,0
289,2021/10/17 00:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,0,6,17,3,0.0,0.0,0.0,0
290,2021/10/17 00:20,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,8,2,0,6,17,3,0.0,0.0,0.0,0
291,2021/10/17 00:30,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,0,6,17,3,0.0,0.0,0.0,0
292,2021/10/17 00:40,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16,4,0,6,17,3,0.0,0.0,0.0,0
293,2021/10/17 00:50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,20,5,0,6,17,3,0.0,0.0,0.0,0
294,2021/10/17 01:00,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,6,17,3,0.0,0.0,0.0,0
295,2021/10/17 01:10,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,4,1,1,6,17,3,0.0,0.0,0.0,0
296,2021/10/17 01:20,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,1,6,17,3,0.0,0.0,0.0,0
297,2021/10/17 01:30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,1,6,17,3,0.0,0.0,0.0,0
298,2021/10/17 01:40,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,1,6,17,3,0.0,0.0,0.0,0
299,2021/10/17 01:50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,1,6,17,3,0.0,0.0,0.0,0
300,2021/10/17 02:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,6,17,3,0.0,0.0,0.0,0
301,2021/10/17 02:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,2,6,17,3,0.0,0.0,0.0,0
302,2021/10/17 02:20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8,2,2,6,17,3,0.0,0.0,0.0,0
303,2021/10/17 02:30,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,2,6,17,3,0.0,0.0,0.0,0
304,2021/10/17 02:40,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16,4,2,6,17,3,0.0,0.0,0.0,0
305,2021/10/17 02:50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,20,5,2,6,17,3,0.0,0.0,0.0,0
306,2021/10/17 03:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,3,6,17,3,0.0,0.0,0.0,0
307,2021/10/17 03:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,3,6,17,3,0.0,0.0,0.0,0
308,2021/10/17 03:20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8,2,3,6,17,3,0.0,0.0,0.0,0
309,2021/10/17 03:30,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,3,6,17,3,0.0,0.0,0.0,0
310,2021/10/17 03:40,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16,4,3,6,17,3,0.0,0.0,0.0,0
311,2021/10/17 03:50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,20,5,3,6,17,3,0.0,0.0,0.0,0
312,2021/10/17 04:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,4,6,17,3,0.0,0.0,0.0,0
313,2021/10/17 04:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,4,6,17,3,0.0,0.0,0.0,0
314,2021/10/17 04:20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8,2,4,6,17,3,0.0,0.0,0.0,0
315,2021/10/17 04:30,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,12,3,4,6,17,3,0.0,0.0,0.0,0
316,2021/10/17 04:40,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16,4,4,6,17,3,0.0,0.0,0.0,0
317,2021/10/17 04:50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,20,5,4,6,17,3,0.0,0.0,0.0,0
318,2021/10/17 05:00,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,5,6,17,3,0.0,0.0,0.0,0
319,2021/10/17 05:10,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,5,6,17,3,0.0,0.0,0.0,0
320,2021/10/17 05:20,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,8,2,5,6,17,3,0.0,0.0,0.0,0
321,2021/10/17 05:30,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,12,3,5,6,17,3,0.0,0.0,0.0,0
322,2021/10/17 05:40,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,16,4,5,6,17,3,0.0,0.0,0.0,0
323,2021/10/17 05:50,1.0,0,0.0,1.0,1.0,0.0,0.0,1.0,20,5,5,6,17,3,0.0,0.0,0.0,0
324,2021/10/17 06:00,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,6,6,17,3,0.0,0.0,0.0,0
325,2021/10/17 06:10,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,6,6,17,3,0.0,0.0,0.0,0
326,2021/10/17 06:20,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,8,2,6,6,17,3,0.0,0.0,0.0,0
327,2021/10/17 06:30,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,12,3,6,6,17,3,0.0,0.0,0.0,0
328,2021/10/17 06:40,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,16,4,6,6,17,3,0.0,0.0,0.0,0
329,2021/10/17 06:50,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,20,5,6,6,17,3,0.0,0.0,0.0,0
330,2021/10/17 07:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,6,17,3,0.0,0.0,0.0,0
331,2021/10/17 07:10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,7,6,17,3,0.0,0.0,0.0,0
332,2021/10/17 07:20,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,7,6,17,3,0.0,0.0,0.0,0
333,2021/10/17 07:30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,7,6,17,3,0.0,0.0,0.0,0
334,2021/10/17 07:40,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,7,6,17,3,0.0,0.0,0.0,0
335,2021/10/17 07:50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,7,6,17,3,0.0,0.0,0.0,0
336,2021/10/17 08:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,6,17,3,0.0,0.0,0.0,0
337,2021/10/17 08:10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,8,6,17,3,0.0,0.0,0.0,0
338,2021/10/17 08:20,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,8,6,17,3,0.0,0.0,0.0,0
339,2021/10/17 08:30,0.0,-1,0.0,0.0,0.0,0.0,0.0,1.0,12,3,8,6,17,3,0.0,0.0,0.0,0
340,2021/10/17 08:40,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,16,4,8,6,17,3,0.0,0.0,0.0,0
341,2021/10/17 08:50,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,20,5,8,6,17,3,0.0,0.0,0.0,0
342,2021/10/17 09:00,0,-1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,9,6,17,3,0.0,0.0,0.0,0
343,2021/10/17 09:10,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,4,1,9,6,17,3,0.0,0.0,0.0,0
344,2021/10/17 09:20,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,8,2,9,6,17,3,0.0,0.0,0.0,0
345,2021/10/17 09:30,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12,3,9,6,17,3,0.0,0.0,0.0,0
346,2021/10/17 09:40,1.0,1,0.0,0.0,1.0,0.0,1.0,0.0,16,4,9,6,17,3,0.0,0.0,0.0,0
347,2021/10/17 09:50,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,20,5,9,6,17,3,0.0,0.0,0.0,0
348,2021/10/17 10:00,0,1,0.0,2.0,3.0,0.0,0.0,0.0,0,0,10,6,17,3,0.0,0.0,0.0,0
349,2021/10/17 10:10,0.0,1,0.0,2.0,3.0,1.0,0.0,0.0,4,1,10,6,17,3,0.0,0.0,0.0,1
350,2021/10/17 10:20,1.0,0,0.0,2.0,3.0,0.0,0.0,0.0,8,2,10,6,17,3,1.0,0.0,0.0,0
351,2021/10/17 10:30,2.0,0,0.0,2.0,3.0,0.0,0.0,0.0,12,3,10,6,17,3,0.0,1.0,0.0,0
352,2021/10/17 10:40,2.0,0,0.0,2.0,3.0,1.0,0.0,0.0,16,4,10,6,17,3,0.0,0.0,1.0,0
353,2021/10/17 10:50,2.0,0,1.0,2.0,3.0,0.0,0.0,0.0,20,5,10,6,17,3,0.0,0.0,0.0,0
354,2021/10/17 11:00,0,1,0.0,4.0,2.0,0.0,0.0,0.0,0,0,11,6,17,3,0.0,0.0,0.0,0
355,2021/10/17 11:10,0.0,1,0.0,4.0,2.0,0.0,0.0,0.0,4,1,11,6,17,3,0.0,0.0,0.0,0
356,2021/10/17 11:20,1.0,1,0.0,4.0,2.0,0.0,0.0,0.0,8,2,11,6,17,3,0.0,0.0,0.0,0
357,2021/10/17 11:30,1.0,1,0.0,4.0,2.0,0.0,0.0,0.0,12,3,11,6,17,3,0.0,0.0,0.0,0
358,2021/10/17 11:40,1.0,1,0.0,4.0,2.0,0.0,0.0,0.0,16,4,11,6,17,3,0.0,0.0,0.0,0
359,2021/10/17 11:50,2.0,1,0.0,4.0,2.0,0.0,0.0,0.0,20,5,11,6,17,3,0.0,0.0,0.0,0
360,2021/10/17 12:00,0,1,0.0,3.0,5.0,0.0,0.0,0.0,0,0,12,6,17,3,0.0,0.0,0.0,0
361,2021/10/17 12:10,1.0,1,0.0,3.0,5.0,0.0,0.0,0.0,4,1,12,6,17,3,0.0,0.0,0.0,0
362,2021/10/17 12:20,2.0,1,0.0,3.0,5.0,0.0,0.0,0.0,8,2,12,6,17,3,0.0,0.0,0.0,0
363,2021/10/17 12:30,2.0,1,0.0,3.0,5.0,0.0,0.0,0.0,12,3,12,6,17,3,0.0,0.0,0.0,1
364,2021/10/17 12:40,4.0,0,0.0,3.0,5.0,0.0,0.0,0.0,16,4,12,6,17,3,1.0,0.0,0.0,0
365,2021/10/17 12:50,4.0,0,0.0,3.0,5.0,0.0,0.0,0.0,20,5,12,6,17,3,0.0,1.0,0.0,0
366,2021/10/17 13:00,0,0,0.0,2.0,3.0,1.0,0.0,0.0,0,0,13,6,17,3,0.0,0.0,1.0,0
367,2021/10/17 13:10,1.0,0,0.0,2.0,3.0,0.0,0.0,0.0,4,1,13,6,17,3,0.0,0.0,0.0,0
368,2021/10/17 13:20,2.0,0,0.0,2.0,3.0,0.0,0.0,0.0,8,2,13,6,17,3,0.0,0.0,0.0,0
369,2021/10/17 13:30,2.0,0,0.0,2.0,3.0,0.0,0.0,0.0,12,3,13,6,17,3,0.0,0.0,0.0,0
370,2021/10/17 13:40,2.0,0,0.0,2.0,3.0,0.0,0.0,0.0,16,4,13,6,17,3,0.0,0.0,0.0,0
371,2021/10/17 13:50,3.0,0,0.0,2.0,3.0,0.0,0.0,0.0,20,5,13,6,17,3,0.0,0.0,0.0,0
372,2021/10/17 14:00,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0,0,14,6,17,3,0.0,0.0,0.0,0
373,2021/10/17 14:10,0.0,0,0.0,1.0,2.0,0.0,0.0,0.0,4,1,14,6,17,3,0.0,0.0,0.0,0
374,2021/10/17 14:20,0.0,0,0.0,1.0,2.0,0.0,0.0,0.0,8,2,14,6,17,3,0.0,0.0,0.0,0
375,2021/10/17 14:30,0.0,0,0.0,1.0,2.0,0.0,0.0,0.0,12,3,14,6,17,3,0.0,0.0,0.0,0
376,2021/10/17 14:40,0.0,0,0.0,1.0,2.0,0.0,0.0,0.0,16,4,14,6,17,3,0.0,0.0,0.0,0
377,2021/10/17 14:50,1.0,0,0.0,1.0,2.0,0.0,0.0,0.0,20,5,14,6,17,3,0.0,0.0,0.0,0
378,2021/10/17 15:00,0,0,0.0,3.0,5.0,0.0,0.0,0.0,0,0,15,6,17,3,0.0,0.0,0.0,0
379,2021/10/17 15:10,2.0,0,0.0,3.0,5.0,0.0,0.0,0.0,4,1,15,6,17,3,0.0,0.0,0.0,0
380,2021/10/17 15:20,3.0,0,0.0,3.0,5.0,0.0,0.0,1.0,8,2,15,6,17,3,0.0,0.0,0.0,0
381,2021/10/17 15:30,3.0,0,0.0,3.0,5.0,0.0,0.0,0.0,12,3,15,6,17,3,0.0,0.0,0.0,0
382,2021/10/17 15:40,3.0,0,1.0,3.0,5.0,0.0,0.0,0.0,16,4,15,6,17,3,0.0,0.0,0.0,0
383,2021/10/17 15:50,4.0,1,0.0,3.0,5.0,0.0,0.0,0.0,20,5,15,6,17,3,0.0,0.0,0.0,0
384,2021/10/17 16:00,0,1,0.0,0.0,2.0,0.0,0.0,0.0,0,0,16,6,17,3,0.0,0.0,0.0,1
385,2021/10/17 16:10,2.0,0,0.0,0.0,2.0,0.0,0.0,0.0,4,1,16,6,17,3,1.0,0.0,0.0,0
386,2021/10/17 16:20,2.0,0,0.0,0.0,2.0,0.0,0.0,0.0,8,2,16,6,17,3,0.0,1.0,0.0,0
387,2021/10/17 16:30,2.0,0,0.0,0.0,2.0,0.0,0.0,0.0,12,3,16,6,17,3,0.0,0.0,1.0,0
388,2021/10/17 16:40,2.0,0,0.0,0.0,2.0,0.0,0.0,0.0,16,4,16,6,17,3,0.0,0.0,0.0,0
389,2021/10/17 16:50,2.0,0,0.0,0.0,2.0,0.0,0.0,0.0,20,5,16,6,17,3,0.0,0.0,0.0,0
390,2021/10/17 17:00,0,0,0.0,1.0,5.0,0.0,0.0,0.0,0,0,17,6,17,3,0.0,0.0,0.0,0
391,2021/10/17 17:10,2.0,-1,0.0,1.0,5.0,0.0,0.0,0.0,4,1,17,6,17,3,0.0,0.0,0.0,0
392,2021/10/17 17:20,2.0,-1,0.0,1.0,5.0,0.0,0.0,0.0,8,2,17,6,17,3,0.0,0.0,0.0,0
393,2021/10/17 17:30,3.0,-1,0.0,1.0,5.0,0.0,0.0,0.0,12,3,17,6,17,3,0.0,0.0,0.0,0
394,2021/10/17 17:40,4.0,-1,0.0,1.0,5.0,0.0,0.0,0.0,16,4,17,6,17,3,0.0,0.0,0.0,0
