,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
93,2021-09-24-15-30,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,15,15,15,15,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
94,2021-09-24-15-40,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,15,15,15,15,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
95,2021-09-24-15-50,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,15,15,15,15,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
96,2021-09-24-16-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,16,16,16,16,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
97,2021-09-24-16-10,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,16,16,16,16,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
98,2021-09-24-16-20,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,16,16,16,16,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
99,2021-09-24-16-30,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,16,16,16,16,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
100,2021-09-24-16-40,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,2.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,16,16,16,16,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
101,2021-09-24-16-50,2.0,2.0,2.0,2.0,,,,,0.0,1.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,16,16,16,16,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
102,2021-09-24-17-00,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,17,17,17,17,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
103,2021-09-24-17-10,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,17,17,17,17,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
104,2021-09-24-17-20,1.0,1.0,1.0,1.0,,,,,1.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,17,17,17,17,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
105,2021-09-24-17-30,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,17,17,17,17,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
106,2021-09-24-17-40,1.0,1.0,1.0,1.0,,,,,0.0,1.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,17,17,17,17,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
107,2021-09-24-17-50,1.0,3.0,3.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,17,17,17,17,4,4,4,4,24,24,24,24,4,4,4,4,0,2,0,0
108,2021-09-24-18-00,0.0,1.0,1.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,18,18,18,18,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,1
109,2021-09-24-18-10,2.0,2.0,3.0,3.0,,,,,1.0,0.0,1.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,18,18,18,18,4,4,4,4,24,24,24,24,4,4,4,4,0,0,1,0
110,2021-09-24-18-20,3.0,3.0,4.0,4.0,,,,,0.0,0.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,18,18,18,18,4,4,4,4,24,24,24,24,4,4,4,4,0,0,1,0
111,2021-09-24-18-30,5.0,6.0,6.0,6.0,,,,,0.0,3.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,18,18,18,18,4,4,4,4,24,24,24,24,4,4,4,4,1,1,0,0
112,2021-09-24-18-40,7.0,7.0,7.0,7.0,,,,,0.0,0.0,0.0,1.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,18,18,18,18,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
113,2021-09-24-18-50,7.0,8.0,8.0,9.0,,,,,0.0,0.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,18,18,18,18,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,1
114,2021-09-24-19-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,19,19,19,19,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
115,2021-09-24-19-10,0.0,1.0,1.0,1.0,,,,,0.0,2.0,0.0,1.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,19,19,19,19,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
116,2021-09-24-19-20,1.0,1.0,1.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,19,19,19,19,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
117,2021-09-24-19-30,2.0,2.0,2.0,2.0,,,,,1.0,0.0,1.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,19,19,19,19,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
118,2021-09-24-19-40,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,19,19,19,19,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
119,2021-09-24-19-50,3.0,3.0,3.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,19,19,19,19,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
120,2021-09-24-20-00,0.0,0.0,0.0,0.0,,,,,0.0,1.0,2.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,20,20,20,20,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
121,2021-09-24-20-10,0.0,3.0,4.0,4.0,,,,,0.0,0.0,0.0,1.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,20,20,20,20,4,4,4,4,24,24,24,24,4,4,4,4,0,3,1,0
122,2021-09-24-20-20,4.0,4.0,4.0,4.0,,,,,0.0,0.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,20,20,20,20,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
123,2021-09-24-20-30,4.0,5.0,5.0,6.0,,,,,1.0,1.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,20,20,20,20,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,1
124,2021-09-24-20-40,6.0,7.0,8.0,8.0,,,,,0.0,0.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,20,20,20,20,4,4,4,4,24,24,24,24,4,4,4,4,0,1,1,0
125,2021-09-24-20-50,9.0,9.0,9.0,9.0,,,,,0.0,0.0,0.0,0.0,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,20,20,20,20,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
126,2021-09-24-21-00,0.0,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,21,21,21,21,4,4,4,4,24,24,24,24,4,4,4,4,0,0,1,0
127,2021-09-24-21-10,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,21,21,21,21,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
128,2021-09-24-21-20,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,21,21,21,21,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
129,2021-09-24-21-30,1.0,1.0,1.0,1.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,21,21,21,21,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
130,2021-09-24-21-40,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,21,21,21,21,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
131,2021-09-24-21-50,1.0,1.0,1.0,1.0,,,,,1.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,21,21,21,21,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
132,2021-09-24-22-00,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,22,22,22,22,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
133,2021-09-24-22-10,1.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,22,22,22,22,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
134,2021-09-24-22-20,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,22,22,22,22,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
135,2021-09-24-22-30,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,22,22,22,22,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
136,2021-09-24-22-40,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,22,22,22,22,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
137,2021-09-24-22-50,3.0,3.0,3.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,22,22,22,22,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
138,2021-09-24-23-00,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,23,23,23,23,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
139,2021-09-24-23-10,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,23,23,23,23,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
140,2021-09-24-23-20,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,23,23,23,23,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
141,2021-09-24-23-30,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,23,23,23,23,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
142,2021-09-24-23-40,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,23,23,23,23,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
143,2021-09-24-23-50,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,23,23,23,23,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
144,2021-09-25-00-00,0.0,0.0,0.0,0.0,-1,0,-3,-3,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,0,0,0,0,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
145,2021-09-25-00-10,0.0,0.0,0.0,0.0,-1,0,-3,-3,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,0,0,0,0,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
146,2021-09-25-00-20,0.0,0.0,0.0,0.0,-1,0,-3,-3,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,0,0,0,0,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
147,2021-09-25-00-30,0.0,0.0,0.0,0.0,-1,0,-3,-3,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,0,0,0,0,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
148,2021-09-25-00-40,0.0,0.0,0.0,0.0,-1,0,-2,-3,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,0,0,0,0,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
149,2021-09-25-00-50,0.0,0.0,0.0,0.0,-1,0,-2,-3,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,0,0,0,0,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
150,2021-09-25-01-00,0.0,0.0,0.0,0.0,-1,0,-2,-3,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,1,1,1,1,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
151,2021-09-25-01-10,0.0,0.0,0.0,0.0,-1,0,-2,-3,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,1,1,1,1,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
152,2021-09-25-01-20,0.0,0.0,0.0,0.0,-1,0,-2,-3,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,1,1,1,1,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
153,2021-09-25-01-30,0.0,0.0,0.0,0.0,-1,0,-2,-3,0.0,0.0,0.0,1.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,1,1,1,1,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
154,2021-09-25-01-40,0.0,0.0,0.0,0.0,-1,0,-2,-2,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,1,1,1,1,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
155,2021-09-25-01-50,0.0,0.0,0.0,0.0,-1,0,-2,-2,1.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,1,1,1,1,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
156,2021-09-25-02-00,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,2,2,2,2,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
157,2021-09-25-02-10,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,2,2,2,2,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
158,2021-09-25-02-20,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,2,2,2,2,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
159,2021-09-25-02-30,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,2,2,2,2,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
160,2021-09-25-02-40,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,2,2,2,2,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
161,2021-09-25-02-50,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,2,2,2,2,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
162,2021-09-25-03-00,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,3,3,3,3,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
163,2021-09-25-03-10,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,3,3,3,3,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
164,2021-09-25-03-20,0.0,0.0,0.0,0.0,0,0,-2,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,3,3,3,3,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
165,2021-09-25-03-30,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,3,3,3,3,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
166,2021-09-25-03-40,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,3,3,3,3,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
167,2021-09-25-03-50,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,3,3,3,3,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
168,2021-09-25-04-00,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,4,4,4,4,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
169,2021-09-25-04-10,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,4,4,4,4,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
170,2021-09-25-04-20,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,4,4,4,4,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
171,2021-09-25-04-30,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,4,4,4,4,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
172,2021-09-25-04-40,0.0,0.0,0.0,0.0,0,0,-1,-2,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,4,4,4,4,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
173,2021-09-25-04-50,0.0,0.0,0.0,0.0,0,0,-1,-1,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,4,4,4,4,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
174,2021-09-25-05-00,0.0,0.0,0.0,0.0,0,0,-1,-1,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,5,5,5,5,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
175,2021-09-25-05-10,0.0,0.0,0.0,0.0,0,0,-1,-1,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,5,5,5,5,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
176,2021-09-25-05-20,1.0,1.0,1.0,1.0,0,0,-1,-1,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,5,5,5,5,5,5,5,5,25,25,25,25,4,4,4,4,1,0,0,0
177,2021-09-25-05-30,1.0,1.0,1.0,1.0,-1,0,-1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,5,5,5,5,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
178,2021-09-25-05-40,1.0,1.0,1.0,1.0,-1,0,-1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,5,5,5,5,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
179,2021-09-25-05-50,1.0,1.0,1.0,1.0,-1,0,-1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,5,5,5,5,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
180,2021-09-25-06-00,0.0,0.0,0.0,0.0,-1,0,-1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,6,6,6,6,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
181,2021-09-25-06-10,0.0,0.0,0.0,0.0,-1,0,-1,0,0.0,1.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,6,6,6,6,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
182,2021-09-25-06-20,0.0,0.0,0.0,0.0,-1,0,-1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,6,6,6,6,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
183,2021-09-25-06-30,0.0,0.0,0.0,0.0,-1,0,-1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,6,6,6,6,5,5,5,5,25,25,25,25,4,4,4,4,0,0,0,0
