,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
772,772,0,0,0,1,1,0,3
773,773,0,0,0,1,1,2,0
774,774,1,0,0,5,0,1,0
775,775,1,0,1,0,1,1,1
776,776,0,0,1,1,2,1,1
777,777,2,0,1,3,1,2,1
778,778,3,0,4,1,5,1,3
779,779,3,0,3,1,3,4,5
780,780,2,0,6,1,1,0,1
781,781,2,0,2,3,1,5,3
782,782,1,0,0,1,1,1,0
783,783,3,0,2,3,2,5,3
784,784,1,0,1,0,3,3,4
785,785,1,0,1,0,0,0,2
786,786,0,0,1,0,1,0,0
787,787,0,0,1,0,0,0,1
788,788,1,0,0,0,0,0,1
789,789,0,0,0,0,2,0,1
790,790,2,0,0,2,3,0,1
791,791,3,0,4,4,3,0,2
792,792,2,0,0,2,1,2,1
793,793,2,0,2,4,6,1,2
794,794,2,0,0,0,0,1,1
795,795,1,0,3,1,1,1,1
796,796,0,0,0,1,1,1,2
797,797,1,0,1,1,3,0,1
798,798,1,0,0,3,1,3,1
799,799,1,0,3,0,2,1,2
800,800,3,0,3,2,1,1,4
801,801,5,0,4,1,1,2,2
802,802,1,0,3,0,2,0,2
803,803,4,0,2,2,3,1,1
804,804,2,0,3,4,2,2,4
805,805,2,0,2,2,2,5,7
806,806,3,0,2,0,2,1,2
807,807,1,0,1,1,0,3,3
808,808,0,0,4,1,1,0,0
809,809,1,0,2,1,2,5,1
810,810,0,0,0,2,0,0,0
811,811,2,0,0,1,0,0,0
812,812,0,0,0,0,0,0,1
813,813,1,0,0,1,1,0,0
814,814,1,0,0,0,0,1,2
815,815,0,0,0,1,3,0,0
816,816,0,0,1,1,1,0,0
817,817,1,0,0,2,3,1,2
818,818,1,0,1,3,5,2,1
819,819,3,0,2,1,0,2,0
820,820,5,0,5,5,0,5,0
821,821,2,0,2,2,4,1,3
822,822,2,0,4,2,1,1,1
823,823,4,0,6,2,3,2,2
824,824,2,0,0,1,2,4,2
825,825,2,0,1,4,3,1,2
826,826,3,0,4,0,2,1,6
827,827,2,0,3,2,2,0,0
828,828,1,0,1,1,2,2,2
829,829,2,0,1,3,4,4,3
830,830,2,0,4,2,1,2,2
831,831,0,0,3,0,0,1,3
832,832,1,0,3,0,0,1,3
833,833,1,0,0,0,0,0,0
834,834,0,0,1,1,0,0,0
835,835,0,0,0,0,0,0,0
836,836,0,0,0,0,0,0,0
837,837,1,0,0,1,2,0,1
838,838,2,0,0,1,1,0,1
839,839,3,0,0,2,2,1,1
840,840,2,0,2,1,0,2,0
841,841,0,0,2,1,1,0,0
842,842,0,0,1,0,1,1,1
843,843,1,0,0,0,1,0,0
844,844,2,0,0,1,1,1,4
845,845,0,0,0,0,1,1,1
846,846,1,0,1,0,1,1,0
847,847,1,0,1,2,1,1,0
848,848,0,0,0,2,1,0,2
849,849,0,0,0,1,4,2,1
850,850,1,0,0,0,2,3,3
851,851,2,0,2,2,1,2,0
852,852,1,0,2,0,2,3,3
853,853,0,0,1,1,0,2,2
854,854,1,0,2,1,3,2,3
855,855,1,0,1,0,2,0,2
856,856,1,0,1,1,1,1,0
857,857,0,0,1,2,1,0,2
858,858,1,0,0,0,0,0,0
859,859,0,0,0,0,1,1,1
860,860,0,0,0,1,0,0,0
861,861,1,0,0,1,1,1,0
862,862,1,0,0,2,0,2,0
863,863,0,0,0,2,2,0,0
864,864,0,0,1,0,1,0,1
865,865,1,0,0,2,2,1,2
866,866,0,0,0,0,0,0,0
867,867,0,0,1,0,1,0,0
868,868,1,0,0,0,0,0,1
869,869,1,0,0,0,1,1,0
870,870,3,0,3,2,1,0,4
871,871,1,0,2,2,1,2,0
872,872,0,0,0,2,2,1,2
873,873,1,0,3,3,2,2,2
874,874,2,0,3,1,3,2,3
875,875,2,0,2,1,4,1,2
876,876,2,0,3,4,0,3,3
877,877,1,0,2,0,1,1,1
878,878,1,0,1,0,0,2,1
879,879,1,0,2,0,0,3,3
880,880,0,0,2,1,0,2,0
881,881,1,0,0,0,0,0,0
882,882,0,0,1,0,0,0,0
883,883,0,0,1,0,0,0,0
884,884,0,0,0,0,0,0,0
885,885,2,0,0,2,2,1,0
886,886,4,0,0,2,0,0,0
887,887,2,0,1,3,2,0,0
888,888,1,0,0,1,2,4,4
889,889,0,0,3,2,2,1,0
890,890,4,0,0,0,1,1,0
891,891,1,0,1,0,1,0,0
892,892,0,0,2,1,0,0,0
893,893,0,0,0,1,0,1,0
894,894,0,0,0,2,0,0,0
895,895,0,0,1,0,0,0,0
896,896,1,0,3,1,0,2,1
897,897,3,0,2,2,1,1,0
898,898,0,0,1,1,2,1,3
899,899,1,0,1,2,2,4,1
900,900,3,0,4,0,1,1,4
901,901,1,0,1,1,0,2,0
902,902,0,0,1,1,0,2,2
903,903,0,0,3,1,1,3,1
904,904,0,0,1,2,0,0,1
905,905,0,0,0,0,0,0,0
906,906,0,0,0,0,0,1,0
907,907,0,0,0,1,0,0,1
908,908,1,0,0,0,0,0,0
909,909,1,0,0,3,0,0,0
910,910,7,0,0,3,3,1,0
911,911,1,0,2,2,2,2,0
912,912,0,0,2,0,1,1,2
913,913,3,0,0,1,0,1,1
914,914,0,0,0,1,2,1,0
915,915,0,0,0,1,1,0,1
916,916,1,0,1,2,2,1,1
917,917,0,0,0,0,2,1,1
918,918,1,0,1,0,0,1,2
919,919,1,0,0,0,1,0,0
920,920,1,0,1,1,3,0,2
921,921,4,0,3,1,1,2,1
922,922,1,0,4,3,0,1,2
923,923,0,0,2,1,3,1,2
924,924,5,0,2,0,2,1,3
925,925,0,0,0,0,1,1,2
926,926,0,0,1,0,0,2,3
927,927,0,0,1,1,1,0,2
928,928,1,0,0,0,2,0,2
929,929,0,0,0,0,0,0,1
930,930,0,0,1,0,0,0,0
931,931,0,0,0,0,0,1,0
932,932,0,0,0,0,0,0,0
933,933,0,0,0,0,3,0,0
934,934,0,0,0,0,0,0,0
935,935,1,0,0,1,2,0,1
936,936,0,0,0,1,2,1,0
937,937,3,0,2,2,0,1,1
938,938,1,0,1,0,0,0,0
939,939,1,0,1,2,2,1,2
940,940,0,0,0,0,1,0,0
941,941,2,0,0,0,1,0,2
942,942,0,0,1,1,5,0,1
943,943,2,0,2,1,0,1,1
944,944,3,0,1,0,1,1,1
945,945,1,0,2,2,3,1,2
946,946,3,0,2,3,1,4,1
947,947,1,0,3,3,1,3,4
948,948,2,0,1,2,1,6,0
949,949,1,0,6,2,3,2,5
950,950,3,0,1,1,1,0,1
951,951,0,0,2,3,3,2,5
952,952,3,0,1,1,0,1,3
953,953,1,0,1,1,0,1,0
954,954,2,0,3,0,0,1,0
955,955,0,0,1,0,0,1,0
956,956,1,0,2,1,0,0,0
957,957,1,0,1,0,0,0,0
958,958,2,0,0,2,2,0,0
959,959,2,0,0,3,4,4,0
960,960,3,0,0,2,2,0,2
961,961,3,0,5,2,4,2,1
962,962,2,0,2,2,0,0,1
963,963,2,0,1,1,1,3,1
964,964,1,0,2,0,1,0,1
965,965,2,0,1,1,1,1,0
966,966,1,0,2,1,3,0,3
967,967,1,0,0,1,0,3,1
968,968,2,0,4,3,2,3,1
969,969,3,0,1,5,1,4,2
970,970,4,0,5,1,0,3,0
971,971,4,0,4,4,2,2,1
972,972,2,0,3,2,4,3,2
973,973,4,0,4,2,2,2,5
974,974,4,0,2,3,0,2,1
975,975,3,0,7,1,1,1,3
976,976,1,0,5,0,1,4,0
977,977,1,0,3,1,1,2,5
978,978,1,0,1,0,2,0,0
979,979,0,0,0,2,1,0,0
980,980,1,0,1,0,0,0,0
981,981,0,0,1,1,1,0,0
982,982,0,0,0,1,0,0,1
983,983,1,0,1,0,1,0,0
984,984,4,0,1,0,1,1,0
985,985,5,0,1,1,2,0,1
986,986,3,0,3,1,3,1,2
987,987,3,0,1,3,1,2,2
988,988,1,0,3,5,5,5,5
989,989,2,0,0,2,2,2,1
990,990,1,0,3,2,2,4,1
991,991,1,0,1,4,2,6,2
992,992,5,0,3,2,1,0,4
993,993,4,0,2,2,4,1,1
994,994,0,0,3,3,0,4,1
995,995,1,0,1,2,2,3,0
996,996,3,0,2,1,1,1,2
997,997,5,0,4,2,3,1,4
998,998,3,0,4,2,2,4,2
999,999,3,0,4,0,0,3,1
1000,1000,3,0,3,1,0,3,1
1001,1001,0,0,1,1,0,0,0
1002,1002,1,0,1,0,1,1,0
1003,1003,0,0,0,0,0,0,0
1004,1004,0,0,0,0,0,0,0
1005,1005,1,0,0,1,1,0,0
1006,1006,0,0,0,2,1,0,0
1007,1007,2,0,0,3,2,0,1
1008,1008,3,0,2,2,1,2,2
1009,1009,0,0,3,0,1,2,0
1010,1010,0,0,0,0,0,1,1
1011,1011,1,0,0,1,0,0,0
1012,1012,0,0,0,2,1,0,1
1013,1013,0,0,0,0,0,0,1
1014,1014,1,0,4,1,0,1,1
1015,1015,1,0,0,1,2,1,1
1016,1016,4,0,1,0,2,0,0
1017,1017,1,0,3,0,1,0,2
1018,1018,1,0,0,1,0,0,3
1019,1019,1,0,4,2,2,2,2
1020,1020,2,0,1,1,0,2,3
1021,1021,0,0,2,0,1,1,2
1022,1022,1,0,0,1,1,2,2
1023,1023,1,0,0,1,0,1,0
1024,1024,0,0,0,1,1,1,1
1025,1025,0,0,1,0,2,1,0
1026,1026,1,0,0,1,0,0,0
1027,1027,0,0,0,0,0,0,1
1028,1028,0,0,0,0,1,0,0
1029,1029,0,0,0,1,1,0,1
1030,1030,1,0,0,1,2,0,2
1031,1031,1,0,0,0,2,0,0
1032,1032,1,0,2,0,0,1,0
1033,1033,0,0,0,1,2,0,1
1034,1034,2,0,1,0,0,0,0
1035,1035,0,0,2,0,0,1,0
1036,1036,0,0,0,1,0,0,0
1037,1037,0,0,1,1,0,0,1
1038,1038,1,0,1,3,2,3,0
1039,1039,1,0,0,1,2,2,2
1040,1040,2,0,1,0,2,0,1
1041,1041,2,0,2,1,3,3,2
1042,1042,1,0,2,2,1,3,2
1043,1043,0,0,0,2,1,2,1
1044,1044,0,0,0,2,4,3,3
1045,1045,1,0,4,1,0,2,1
1046,1046,3,0,2,1,0,1,2
1047,1047,0,0,1,1,0,2,3
1048,1048,0,0,4,0,1,2,2
1049,1049,0,0,1,1,0,0,0
1050,1050,1,0,1,0,0,1,0
1051,1051,0,0,0,0,0,1,0
1052,1052,0,0,0,0,0,0,0
1053,1053,1,0,0,2,2,0,1
1054,1054,3,0,0,4,2,0,0
1055,1055,1,0,2,2,3,1,0
1056,1056,1,0,0,1,1,0,4
1057,1057,0,0,0,0,2,3,1
1058,1058,2,0,0,4,0,0,1
1059,1059,1,0,2,1,0,1,0
1060,1060,1,0,0,0,1,2,0
1061,1061,0,0,0,0,1,0,1
1062,1062,2,0,1,0,2,0,0
1063,1063,1,0,0,0,0,1,0
1064,1064,2,0,2,1,1,3,2
1065,1065,0,0,2,3,2,2,1
1066,1066,4,0,0,0,1,1,1
1067,1067,0,0,4,1,2,1,4
1068,1068,2,0,1,3,0,4,1
1069,1069,1,0,1,1,1,1,2
1070,1070,2,0,1,0,1,1,2
1071,1071,0,0,2,0,1,3,3
1072,1072,0,0,1,0,2,1,0
1073,1073,0,0,1,0,0,0,0
1074,1074,0,0,0,0,0,0,1
1075,1075,0,0,1,0,1,0,0
1076,1076,0,0,0,1,0,0,0
1077,1077,0,0,0,1,3,0,0
1078,1078,2,0,0,7,3,0,1
1079,1079,1,0,0,1,2,2,2
1080,1080,1,0,3,0,0,2,1
1081,1081,1,0,1,3,1,0,1
1082,1082,0,0,0,0,1,0,1
1083,1083,3,0,1,0,1,0,0
1084,1084,2,0,0,1,2,1,1
1085,1085,0,0,2,0,0,0,1
1086,1086,0,0,0,1,0,1,1
1087,1087,0,0,0,1,0,0,0
1088,1088,2,0,0,1,1,1,0
1089,1089,1,0,2,4,1,3,2
1090,1090,1,0,2,1,3,4,1
1091,1091,1,0,4,0,1,2,1
1092,1092,0,0,2,5,0,2,1
1093,1093,1,0,3,0,0,0,1
1094,1094,0,0,2,0,0,1,2
1095,1095,1,0,0,0,1,1,0
1096,1096,0,0,1,1,0,0,0
1097,1097,0,0,0,0,0,0,0
1098,1098,0,0,0,0,0,1,0
1099,1099,0,0,0,0,0,0,1
1100,1100,0,0,0,0,0,0,0
1101,1101,1,0,0,0,0,0,0
1102,1102,2,0,0,0,0,0,0
1103,1103,3,0,0,1,1,0,0
1104,1104,1,0,1,0,1,0,1
1105,1105,2,0,1,3,2,2,1
1106,1106,2,0,1,1,0,1,0
1107,1107,3,0,3,1,2,1,1
1108,1108,2,0,2,0,0,0,0
1109,1109,0,0,0,2,0,0,0
1110,1110,1,0,1,0,1,1,0
1111,1111,3,0,2,2,1,2,1
1112,1112,2,0,3,3,0,1,1
1113,1113,4,0,4,1,2,2,1
1114,1114,3,0,3,3,3,2,4
1115,1115,2,0,3,1,3,3,3
1116,1116,0,1,1,0,0,1,0
1117,1117,0,1,1,0,0,0,0
1118,1118,0,1,1,1,0,0,1
1119,1119,1,1,0,0,1,0,0
1120,1120,2,1,1,1,0,0,0
1121,1121,0,1,0,1,1,1,1
1122,1122,0,1,1,0,2,1,0
1123,1123,2,1,1,1,0,1,0
1124,1124,1,1,0,2,0,0,0
1125,1125,2,1,0,1,2,1,1
1126,1126,0,1,1,0,0,0,0
1127,1127,0,1,1,0,0,0,0
1128,1128,1,1,0,1,1,0,0
1129,1129,0,1,0,1,1,2,2
1130,1130,0,1,0,0,0,0,0
1131,1131,0,1,0,0,0,0,1
1132,1132,0,1,0,0,0,1,1
1133,1133,0,1,0,0,0,0,0
1134,1134,0,1,0,0,0,0,0
1135,1135,0,1,0,0,0,0,0
1136,1136,0,1,0,0,0,0,0
1137,1137,0,1,0,1,0,0,1
1138,1138,0,1,0,0,0,0,0
1139,1139,0,1,0,1,0,1,0
1140,1140,0,1,0,0,0,0,1
1141,1141,0,1,0,0,0,0,0
1142,1142,0,1,0,0,0,0,0
1143,1143,0,1,0,0,0,1,0
1144,1144,0,1,0,0,0,0,0
1145,1145,0,1,0,0,1,0,0
1146,1146,0,1,0,1,0,0,0
1147,1147,0,1,0,0,0,0,0
1148,1148,0,1,0,0,2,0,0
1149,1149,0,1,0,2,0,0,0
1150,1150,0,1,0,1,1,3,2
1151,1151,0,1,0,0,0,0,0
1152,1152,0,1,0,0,1,0,0
1153,1153,0,1,0,0,1,0,0
1154,1154,1,1,1,0,0,0,0
1155,1155,0,1,0,0,0,1,0
1156,1156,0,1,0,0,0,0,0
1157,1157,0,1,0,0,0,1,0
1158,1158,0,1,0,0,0,0,0
1159,1159,0,1,0,0,0,0,0
1160,1160,0,1,1,0,0,0,0
1161,1161,0,1,0,1,1,0,1
1162,1162,0,1,0,0,0,0,0
1163,1163,1,1,1,1,0,2,0
1164,1164,2,1,1,1,0,0,1
1165,1165,0,1,1,0,0,0,0
1166,1166,0,1,0,0,0,0,0
1167,1167,0,1,0,1,0,1,2
1168,1168,0,1,0,0,0,0,0
1169,1169,0,1,1,0,1,0,0
1170,1170,0,1,0,0,0,0,0
1171,1171,1,1,0,1,0,0,0
1172,1172,2,1,1,0,1,0,1
1173,1173,0,1,0,0,1,0,0
1174,1174,0,1,0,1,0,0,0
1175,1175,0,1,1,0,1,0,0
1176,1176,1,1,0,1,0,0,0
1177,1177,0,1,0,0,2,0,2
1178,1178,0,1,1,0,0,0,0
1179,1179,0,1,0,0,0,0,0
1180,1180,0,1,0,0,0,0,0
1181,1181,0,1,0,0,0,0,0
1182,1182,0,1,0,0,0,0,0
1183,1183,1,1,0,0,0,0,0
1184,1184,0,1,0,0,0,0,0
1185,1185,0,1,0,0,0,0,0
1186,1186,0,1,0,0,0,0,1
1187,1187,1,1,1,0,1,0,1
1188,1188,2,1,1,0,1,0,1
1189,1189,0,1,1,0,0,0,0
1190,1190,0,1,1,0,1,0,0
1191,1191,1,1,0,1,0,0,2
1192,1192,0,1,1,1,0,1,0
1193,1193,0,1,0,0,0,1,0
1194,1194,0,1,0,0,0,0,0
1195,1195,2,1,0,1,0,0,0
1196,1196,0,1,0,1,0,1,0
1197,1197,1,1,0,0,1,0,0
1198,1198,0,1,1,1,1,0,0
1199,1199,0,1,0,1,0,2,0
1200,1200,0,1,0,0,1,0,1
1201,1201,0,1,0,1,0,1,0
1202,1202,0,1,0,0,1,0,1
1203,1203,0,1,1,0,0,0,0
1204,1204,0,1,0,0,0,0,0
1205,1205,0,1,0,0,0,0,0
1206,1206,0,1,0,0,0,0,0
1207,1207,0,1,0,0,0,0,0
1208,1208,0,1,1,0,0,0,0
1209,1209,0,1,0,0,0,0,0
1210,1210,0,1,0,0,0,0,0
1211,1211,0,1,1,0,1,0,0
1212,1212,0,1,1,0,0,0,2
1213,1213,0,1,0,0,0,0,0
1214,1214,1,1,0,1,0,0,0
1215,1215,1,1,0,0,0,1,0
1216,1216,1,1,1,1,1,0,0
1217,1217,2,1,2,0,0,1,0
1218,1218,1,1,0,1,0,0,1
1219,1219,0,1,0,0,2,0,0
1220,1220,0,1,0,1,0,0,1
1221,1221,0,1,0,0,0,1,0
1222,1222,2,1,1,1,0,0,0
1223,1223,1,1,2,0,0,1,0
1224,1224,1,1,1,1,1,1,1
1225,1225,1,1,1,0,0,0,0
1226,1226,0,1,0,1,0,3,0
1227,1227,0,1,2,1,0,1,0
1228,1228,0,1,0,1,0,0,2
1229,1229,0,1,0,1,1,0,0
1230,1230,0,1,1,0,0,1,1
1231,1231,0,1,1,0,0,0,0
1232,1232,0,1,0,0,0,0,2
1233,1233,0,1,0,0,0,0,0
1234,1234,2,1,0,0,0,0,0
1235,1235,2,1,0,1,1,0,0
1236,1236,0,1,0,0,0,0,0
1237,1237,1,1,0,2,1,1,0
1238,1238,0,1,1,1,2,2,0
1239,1239,1,1,0,1,0,2,0
1240,1240,0,1,1,2,1,2,0
1241,1241,0,1,1,2,1,2,2
1242,1242,1,1,0,0,1,2,1
1243,1243,0,1,0,3,2,1,1
1244,1244,0,1,0,0,0,1,0
1245,1245,0,1,1,1,1,2,1
1246,1246,1,1,1,1,0,0,0
1247,1247,1,1,0,0,0,0,0
1248,1248,0,1,1,0,1,0,2
1249,1249,0,1,0,0,1,0,0
1250,1250,1,1,0,1,1,2,0
1251,1251,0,1,1,0,0,0,2
1252,1252,0,1,0,1,0,0,0
1253,1253,0,1,0,0,0,1,0
1254,1254,1,1,1,0,1,0,0
1255,1255,0,1,0,0,0,0,0
1256,1256,0,1,0,0,0,0,0
1257,1257,0,1,1,1,0,1,0
1258,1258,0,1,0,0,0,1,0
1259,1259,0,1,0,1,1,0,1
1260,1260,1,1,0,1,0,1,0
1261,1261,0,1,0,0,0,1,0
1262,1262,0,1,0,0,1,0,1
1263,1263,1,1,0,1,1,0,0
1264,1264,0,1,1,1,2,1,2
1265,1265,0,1,1,1,0,0,1
1266,1266,0,1,0,0,1,0,1
1267,1267,0,1,0,0,0,0,0
1268,1268,2,1,1,3,1,1,0
1269,1269,1,1,1,1,0,3,1
1270,1270,1,1,2,1,0,2,0
1271,1271,0,1,0,1,0,0,0
1272,1272,0,1,0,0,0,0,0
1273,1273,0,1,0,1,2,0,2
1274,1274,0,1,0,0,0,4,1
1275,1275,0,1,0,0,0,0,0
1276,1276,1,1,1,0,0,0,1
1277,1277,0,1,0,0,0,0,0
1278,1278,0,1,0,0,0,0,0
1279,1279,0,1,0,1,0,0,0
1280,1280,0,1,0,0,0,0,0
1281,1281,0,1,0,0,0,0,0
1282,1282,0,1,0,1,0,0,1
1283,1283,0,1,0,0,1,0,0
1284,1284,1,1,1,0,0,1,1
1285,1285,0,1,0,0,0,1,0
1286,1286,0,1,0,0,1,1,0
1287,1287,2,1,1,1,0,0,0
1288,1288,1,1,1,2,1,1,0
1289,1289,0,1,1,0,1,0,1
1290,1290,0,1,0,0,0,1,1
1291,1291,0,1,0,2,1,1,1
1292,1292,0,1,1,1,2,0,0
1293,1293,0,1,0,2,1,0,1
1294,1294,2,1,1,0,0,1,0
1295,1295,0,1,1,0,0,1,0
1296,1296,0,1,1,1,1,0,0
1297,1297,1,1,1,0,1,0,2
1298,1298,0,1,1,0,0,0,0
1299,1299,0,1,1,0,0,0,0
1300,1300,0,1,0,0,0,0,1
1301,1301,0,1,0,0,0,0,0
1302,1302,0,1,0,0,0,0,0
1303,1303,0,1,0,0,0,0,0
1304,1304,1,1,0,0,0,0,0
1305,1305,0,1,0,0,1,0,0
1306,1306,1,1,1,0,0,0,0
1307,1307,0,1,1,0,1,0,1
1308,1308,0,1,0,0,0,0,0
1309,1309,1,1,0,0,0,0,0
1310,1310,0,1,0,0,0,0,0
1311,1311,0,1,0,0,0,0,1
1312,1312,0,1,1,0,0,0,0
1313,1313,1,1,0,0,0,0,0
1314,1314,0,1,0,0,1,0,0
1315,1315,0,1,1,0,0,0,0
1316,1316,0,1,0,0,0,0,0
1317,1317,1,1,0,0,2,0,0
1318,1318,2,1,1,0,1,0,3
1319,1319,0,1,1,0,0,0,0
1320,1320,3,1,1,0,0,0,0
1321,1321,1,1,0,0,0,0,0
1322,1322,1,1,2,1,0,1,0
1323,1323,1,1,1,0,0,0,1
1324,1324,0,1,0,0,0,0,0
1325,1325,0,1,0,0,0,0,1
1326,1326,0,1,0,0,0,0,0
1327,1327,0,1,0,0,0,0,0
1328,1328,1,1,1,0,0,1,0
1329,1329,1,1,0,0,1,0,0
1330,1330,0,1,1,0,0,0,0
1331,1331,0,1,1,1,1,1,2
1332,1332,0,1,1,2,1,1,0
1333,1333,0,1,0,0,0,1,0
1334,1334,1,1,1,0,0,0,0
1335,1335,0,1,0,0,1,0,1
1336,1336,0,1,0,0,0,0,0
1337,1337,1,1,0,0,0,1,0
1338,1338,1,1,0,0,0,0,0
1339,1339,0,1,0,1,1,0,0
1340,1340,2,1,0,2,0,1,0
1341,1341,0,1,1,0,0,0,0
1342,1342,0,1,0,0,1,0,0
1343,1343,1,1,1,0,0,1,0
1344,1344,0,1,0,1,1,0,0
1345,1345,0,1,0,0,0,0,0
1346,1346,0,1,0,0,0,1,0
1347,1347,0,1,0,0,0,0,0
1348,1348,0,1,1,0,0,0,0
1349,1349,0,1,0,0,0,0,0
1350,1350,0,1,0,0,0,0,0
1351,1351,0,1,0,1,0,0,0
1352,1352,0,1,0,0,0,0,0
1353,1353,0,1,0,0,0,0,0
1354,1354,0,1,0,0,0,0,0
1355,1355,0,1,0,1,0,1,0
1356,1356,0,1,1,2,0,1,0
1357,1357,0,1,0,0,0,1,0
1358,1358,0,1,0,0,0,1,0
1359,1359,1,1,0,1,1,0,0
1360,1360,0,1,0,0,1,1,1
1361,1361,0,1,0,0,0,0,1
1362,1362,0,1,0,0,0,0,0
1363,1363,0,1,0,2,1,0,0
1364,1364,0,1,0,0,1,0,1
1365,1365,0,1,0,1,0,0,0
1366,1366,0,1,1,0,1,1,0
1367,1367,1,1,1,0,1,0,2
1368,1368,0,1,0,0,0,0,0
1369,1369,1,1,3,0,1,0,1
1370,1370,0,1,0,0,0,0,0
1371,1371,0,1,1,0,0,1,0
1372,1372,0,1,0,0,0,0,0
1373,1373,0,1,0,0,0,0,0
1374,1374,0,1,0,0,0,0,0
1375,1375,0,1,0,0,0,0,0
1376,1376,1,1,0,0,0,1,0
1377,1377,1,1,0,0,0,0,0
1378,1378,1,1,1,0,0,0,0
1379,1379,1,1,1,0,0,1,0
1380,1380,0,1,1,0,0,1,0
1381,1381,0,1,1,0,0,0,0
1382,1382,0,1,0,1,1,0,0
1383,1383,2,1,0,1,0,0,1
1384,1384,0,1,1,1,1,1,0
1385,1385,0,1,0,2,0,2,1
1386,1386,1,1,0,1,1,0,0
1387,1387,0,1,1,0,0,0,0
1388,1388,1,1,1,0,1,0,0
1389,1389,5,1,0,0,0,0,1
1390,1390,1,1,1,2,1,1,0
1391,1391,1,1,2,1,0,2,1
1392,1392,1,1,1,1,1,1,1
1393,1393,0,1,0,1,0,1,0
1394,1394,0,1,0,0,1,0,3
1395,1395,1,1,2,0,1,2,1
1396,1396,0,1,0,0,1,0,0
1397,1397,0,1,2,0,1,0,0
1398,1398,0,1,1,0,0,1,1
1399,1399,1,1,0,0,0,1,0
1400,1400,0,1,0,0,0,0,0
1401,1401,0,1,0,0,0,0,0
1402,1402,1,1,0,2,0,0,0
1403,1403,1,1,0,2,1,0,0
1404,1404,0,1,0,0,0,0,0
1405,1405,0,1,0,1,2,0,1
1406,1406,1,1,1,0,1,1,2
1407,1407,0,1,0,1,1,0,2
1408,1408,3,1,3,0,2,1,2
1409,1409,0,1,1,0,2,1,2
1410,1410,2,1,1,1,0,0,2
1411,1411,0,1,1,0,3,0,1
1412,1412,3,1,1,0,0,0,1
1413,1413,0,1,1,0,1,1,2
1414,1414,1,1,1,1,1,1,0
1415,1415,0,1,0,1,0,0,0
1416,1416,0,1,0,0,0,1,0
1417,1417,2,1,1,0,0,0,0
1418,1418,0,1,1,1,1,0,2
1419,1419,1,1,1,0,0,1,0
1420,1420,0,1,0,0,1,0,0
1421,1421,0,1,0,0,0,0,1
1422,1422,0,1,0,1,0,1,0
1423,1423,0,1,0,0,0,0,0
1424,1424,0,1,1,0,0,0,0
1425,1425,1,1,0,0,1,1,1
1426,1426,0,1,0,0,0,0,1
1427,1427,0,1,1,0,1,0,0
1428,1428,1,1,0,1,1,0,1
1429,1429,0,1,0,0,0,0,1
1430,1430,0,1,0,0,0,0,0
1431,1431,0,1,0,1,1,0,0
1432,1432,0,1,0,0,1,1,1
1433,1433,2,1,2,0,1,1,0
1434,1434,0,1,0,0,0,0,0
1435,1435,0,1,1,0,0,0,0
1436,1436,1,1,2,2,3,1,1
1437,1437,3,1,1,1,1,1,3
1438,1438,1,1,2,1,1,2,2
1439,1439,1,1,0,0,1,0,0
1440,1440,0,1,1,0,0,0,0
1441,1441,1,1,2,0,1,0,0
1442,1442,0,1,1,0,0,0,4
1443,1443,0,1,1,0,0,0,0
1444,1444,0,1,0,1,0,1,0
1445,1445,0,1,0,0,0,0,0
1446,1446,1,1,0,0,0,0,0
1447,1447,0,1,0,0,1,0,0
1448,1448,0,1,0,0,0,0,0
1449,1449,1,1,0,0,0,0,0
1450,1450,1,1,0,0,1,0,0
1451,1451,0,1,2,0,0,0,0
1452,1452,1,1,1,1,0,1,1
1453,1453,1,1,0,0,0,0,1
1454,1454,0,1,0,0,0,0,1
1455,1455,0,1,0,2,1,1,0
1456,1456,1,1,0,1,2,1,1
1457,1457,0,1,0,0,0,1,0
1458,1458,0,1,0,0,0,0,1
1459,1459,0,1,0,0,2,0,1
1460,1460,0,1,0,0,1,1,0
1461,1461,0,1,0,0,2,0,0
1462,1462,0,1,0,2,0,1,1
1463,1463,1,1,1,0,0,1,1
1464,1464,0,1,1,0,1,1,0
1465,1465,1,1,1,1,0,1,0
1466,1466,1,1,1,0,0,1,0
1467,1467,1,1,0,0,0,1,0
1468,1468,0,1,0,0,0,0,0
1469,1469,0,1,0,0,0,0,0
1470,1470,0,1,0,0,0,0,0
1471,1471,0,1,0,0,0,0,0
1472,1472,1,1,0,1,0,0,0
1473,1473,0,1,1,0,0,0,0
1474,1474,0,1,0,1,0,1,0
1475,1475,0,1,0,0,0,1,0
1476,1476,0,1,1,0,0,0,0
1477,1477,0,1,0,1,0,0,0
1478,1478,0,1,0,0,0,0,0
1479,1479,1,1,0,0,0,0,0
1480,1480,0,1,0,0,0,1,0
1481,1481,0,1,2,1,0,0,0
1482,1482,0,1,1,0,0,0,0
1483,1483,0,1,0,0,0,1,0
1484,1484,1,1,0,0,0,0,0
1485,1485,1,1,1,1,0,0,0
1486,1486,2,1,1,2,0,1,0
1487,1487,1,1,1,0,0,1,0
1488,1488,2,1,1,3,0,1,0
1489,1489,1,1,1,1,0,0,0
1490,1490,0,1,0,1,1,2,1
1491,1491,0,1,0,1,0,1,0
