,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
2886,2886,0,9,1,0,3,0,2
2887,2887,4,9,1,2,2,1,2
2888,2888,1,9,1,1,1,2,0
2889,2889,2,9,1,0,1,0,2
2890,2890,1,9,0,1,1,0,2
2891,2891,1,9,1,1,4,2,1
2892,2892,2,9,3,3,3,2,3
2893,2893,2,9,1,0,1,2,2
2894,2894,0,9,1,1,0,1,0
2895,2895,0,9,1,1,1,4,0
2896,2896,2,9,2,3,2,1,3
2897,2897,2,9,2,0,1,3,3
2898,2898,1,9,4,1,2,2,2
2899,2899,1,9,1,3,0,0,2
2900,2900,0,9,0,0,1,1,0
2901,2901,0,9,0,2,0,1,0
2902,2902,2,9,0,0,1,1,0
2903,2903,0,9,1,0,0,1,1
2904,2904,0,9,0,0,1,0,0
2905,2905,2,9,0,2,0,0,0
2906,2906,0,9,0,0,0,0,2
2907,2907,2,9,4,2,1,2,2
2908,2908,0,9,0,1,1,0,1
2909,2909,3,9,0,0,4,2,1
2910,2910,0,9,0,3,0,1,0
2911,2911,1,9,1,1,2,0,2
2912,2912,1,9,0,0,1,3,0
2913,2913,1,9,1,1,2,1,3
2914,2914,1,9,2,3,2,2,3
2915,2915,2,9,2,3,1,1,3
2916,2916,0,9,0,3,1,3,0
2917,2917,0,9,0,1,0,1,1
2918,2918,2,9,2,1,2,0,0
2919,2919,1,9,2,2,0,1,1
2920,2920,1,9,1,3,2,4,1
2921,2921,1,9,2,0,0,3,3
2922,2922,1,9,1,0,0,3,1
2923,2923,1,9,3,0,1,0,0
2924,2924,0,9,1,0,0,0,0
2925,2925,0,9,0,0,0,0,0
2926,2926,0,9,0,0,0,0,0
2927,2927,0,9,0,0,0,0,0
2928,2928,0,9,0,2,1,0,0
2929,2929,1,9,0,1,2,0,0
2930,2930,3,9,0,2,2,0,2
2931,2931,1,9,1,0,0,1,0
2932,2932,1,9,2,1,1,1,2
2933,2933,1,9,2,0,1,0,2
2934,2934,2,9,0,1,0,0,0
2935,2935,2,9,0,0,1,1,1
2936,2936,0,9,0,2,1,1,2
2937,2937,2,9,1,1,0,0,0
2938,2938,0,9,1,0,0,0,0
2939,2939,2,9,1,1,3,2,1
2940,2940,1,9,1,1,2,0,2
2941,2941,0,9,1,2,1,0,0
2942,2942,0,9,0,1,0,2,0
2943,2943,2,9,3,0,1,2,1
2944,2944,1,9,3,2,1,1,1
2945,2945,2,9,0,1,0,2,2
2946,2946,0,9,3,0,0,0,1
2947,2947,0,9,1,0,0,0,0
2948,2948,0,9,2,0,0,1,1
2949,2949,0,9,0,0,0,1,0
2950,2950,0,9,0,0,0,0,0
2951,2951,1,9,0,0,0,0,0
2952,2952,1,9,0,2,0,0,0
2953,2953,1,9,0,2,1,1,0
2954,2954,2,9,0,0,3,0,1
2955,2955,0,9,1,0,2,0,0
2956,2956,0,9,2,0,0,2,1
2957,2957,2,9,0,1,1,0,1
2958,2958,2,9,1,1,0,0,0
2959,2959,0,9,0,0,0,1,0
2960,2960,1,9,0,1,1,0,1
2961,2961,2,9,3,2,1,2,0
2962,2962,1,9,0,0,1,1,1
2963,2963,1,9,0,2,0,1,1
2964,2964,3,9,1,1,1,0,0
2965,2965,3,9,5,0,0,0,1
2966,2966,1,9,1,1,2,0,3
2967,2967,0,9,0,1,2,1,1
2968,2968,0,9,3,1,1,7,1
2969,2969,1,9,1,0,0,2,1
2970,2970,0,9,3,1,0,1,0
2971,2971,0,9,3,0,1,1,1
2972,2972,1,9,0,0,0,0,1
2973,2973,0,9,0,0,0,0,0
2974,2974,0,9,0,0,0,0,0
2975,2975,0,9,1,0,0,0,0
2976,2976,0,9,0,0,0,0,1
2977,2977,1,9,0,1,3,0,0
2978,2978,1,9,0,0,1,0,0
2979,2979,2,9,1,0,0,0,1
2980,2980,3,9,1,2,0,1,0
2981,2981,2,9,0,3,0,1,0
2982,2982,1,9,1,1,0,0,0
2983,2983,1,9,0,1,1,0,1
2984,2984,0,9,1,0,0,2,0
2985,2985,0,9,1,2,0,0,0
2986,2986,1,9,0,0,0,1,1
2987,2987,1,9,1,1,0,0,0
2988,2988,1,9,1,1,2,1,1
2989,2989,0,9,2,2,1,1,0
2990,2990,1,9,1,1,1,2,1
2991,2991,1,9,2,4,0,1,0
2992,2992,1,9,1,0,1,2,3
2993,2993,0,9,3,0,1,2,0
2994,2994,1,9,2,0,1,3,1
2995,2995,0,9,0,1,0,0,3
2996,2996,0,9,0,0,0,0,1
2997,2997,0,9,0,0,0,0,1
2998,2998,0,9,0,0,0,0,0
2999,2999,0,9,1,0,0,1,0
3000,3000,0,9,0,1,0,0,0
3001,3001,1,9,0,0,2,0,0
3002,3002,2,9,1,2,5,2,1
3003,3003,1,9,0,0,1,0,1
3004,3004,2,9,3,0,0,1,2
3005,3005,1,9,2,1,1,1,0
3006,3006,1,9,0,0,2,2,1
3007,3007,2,9,0,2,1,0,2
3008,3008,2,9,2,2,1,2,0
3009,3009,1,9,1,0,1,1,2
3010,3010,2,9,1,1,0,1,2
3011,3011,1,9,0,1,1,0,1
3012,3012,1,9,0,5,2,1,0
3013,3013,1,9,2,2,1,2,2
3014,3014,0,9,2,1,0,2,3
3015,3015,2,9,3,1,1,0,1
3016,3016,2,9,1,1,1,0,0
3017,3017,4,9,1,1,1,4,1
3018,3018,0,9,1,0,1,1,1
3019,3019,0,9,3,0,1,1,0
3020,3020,0,9,1,0,0,0,0
3021,3021,0,9,1,0,0,0,0
3022,3022,0,9,0,0,0,0,1
3023,3023,1,9,1,0,0,0,0
3024,3024,0,9,0,0,0,0,0
3025,3025,1,9,1,0,1,0,0
3026,3026,3,9,1,3,1,0,0
3027,3027,3,9,0,2,2,1,1
3028,3028,2,9,4,0,0,1,1
3029,3029,0,9,1,0,1,0,0
3030,3030,0,9,1,2,0,1,1
3031,3031,2,9,1,1,2,1,1
3032,3032,2,9,1,0,0,2,1
3033,3033,2,9,0,2,1,1,0
3034,3034,0,9,1,1,1,3,1
3035,3035,2,9,2,3,2,0,2
3036,3036,1,9,1,3,2,1,1
3037,3037,1,9,2,1,1,3,3
3038,3038,1,9,1,2,1,1,0
3039,3039,3,9,3,1,0,2,1
3040,3040,2,9,2,2,1,3,0
3041,3041,1,9,3,4,1,2,2
3042,3042,0,9,2,0,0,0,1
3043,3043,1,9,0,0,1,3,1
3044,3044,1,9,2,0,0,2,1
3045,3045,1,9,1,0,1,2,0
3046,3046,0,9,1,0,0,0,0
3047,3047,0,9,0,0,0,0,1
3048,3048,0,9,0,0,0,0,0
3049,3049,0,9,0,0,0,0,0
3050,3050,1,9,0,2,1,0,0
3051,3051,4,9,1,3,4,1,4
3052,3052,1,9,0,0,2,0,0
3053,3053,0,9,0,3,2,4,3
3054,3054,3,9,3,0,0,1,0
3055,3055,2,9,2,4,2,1,1
3056,3056,1,9,0,1,1,1,2
3057,3057,0,9,2,2,0,1,0
3058,3058,2,9,2,1,1,0,0
3059,3059,1,9,0,1,1,1,2
3060,3060,0,9,1,2,3,3,2
3061,3061,3,9,1,2,0,1,2
3062,3062,0,9,3,0,1,1,1
3063,3063,3,9,4,0,1,1,4
3064,3064,2,9,1,2,3,2,1
3065,3065,0,9,2,2,0,2,3
3066,3066,3,9,4,1,1,4,2
3067,3067,1,9,3,1,3,1,0
3068,3068,2,9,1,0,0,0,1
3069,3069,1,9,1,0,2,0,1
3070,3070,0,9,0,2,0,0,1
3071,3071,0,9,1,0,0,1,1
3072,3072,1,9,0,0,0,0,0
3073,3073,0,9,1,2,2,0,0
3074,3074,1,9,0,0,0,0,0
3075,3075,1,9,1,2,2,4,2
3076,3076,1,9,1,0,1,0,0
3077,3077,4,9,2,3,0,0,2
3078,3078,1,9,0,0,3,0,1
3079,3079,2,9,1,1,1,1,0
3080,3080,2,9,1,1,0,0,3
3081,3081,1,9,3,1,1,1,1
3082,3082,1,9,1,1,3,2,2
3083,3083,0,9,0,2,3,2,1
3084,3084,0,9,0,0,3,0,3
3085,3085,0,9,0,0,1,0,1
3086,3086,2,9,1,2,1,2,0
3087,3087,4,9,4,1,2,2,1
3088,3088,4,9,3,1,3,1,4
3089,3089,2,9,2,1,0,2,3
3090,3090,0,9,3,1,0,1,3
3091,3091,1,9,1,1,0,3,0
3092,3092,0,9,0,0,0,1,0
3093,3093,1,9,1,0,0,0,0
3094,3094,0,9,0,0,0,0,0
3095,3095,0,9,1,0,0,0,0
3096,3096,2,9,0,0,2,0,0
3097,3097,2,9,0,1,1,0,0
3098,3098,1,9,1,3,2,0,0
3099,3099,1,9,0,1,0,1,1
3100,3100,2,9,4,1,1,2,1
3101,3101,1,9,1,1,0,2,0
3102,3102,1,9,1,2,1,0,0
3103,3103,0,9,2,2,0,0,1
3104,3104,1,9,1,0,2,0,1
3105,3105,0,9,2,2,1,1,0
3106,3106,0,9,1,0,0,1,0
3107,3107,2,9,2,2,1,1,2
3108,3108,4,9,0,1,1,1,0
3109,3109,3,9,3,0,2,1,0
3110,3110,1,9,1,0,1,0,2
3111,3111,0,9,1,2,0,3,2
3112,3112,2,9,0,1,2,3,1
3113,3113,0,9,1,2,1,0,2
3114,3114,1,9,0,0,0,3,0
3115,3115,0,9,0,0,0,1,0
3116,3116,0,9,1,0,0,2,1
3117,3117,1,9,0,0,0,0,1
3118,3118,0,9,1,0,0,0,0
3119,3119,0,9,0,1,0,0,0
3120,3120,1,9,0,1,2,0,0
3121,3121,0,9,0,1,2,0,1
3122,3122,0,9,0,2,0,0,0
3123,3123,0,9,0,0,0,1,0
3124,3124,0,9,1,0,0,2,2
3125,3125,3,9,2,2,1,0,0
3126,3126,0,9,0,2,1,1,0
3127,3127,1,9,0,0,0,0,1
3128,3128,0,9,3,1,1,0,0
3129,3129,2,9,0,2,2,3,2
3130,3130,2,9,2,1,0,0,1
3131,3131,2,9,0,1,2,0,1
3132,3132,0,9,1,3,1,1,0
3133,3133,1,9,1,3,0,5,0
3134,3134,2,9,2,1,1,1,0
3135,3135,3,9,0,0,1,0,1
3136,3136,0,9,3,0,1,3,7
3137,3137,1,9,2,1,0,1,2
3138,3138,0,9,0,0,1,3,1
3139,3139,0,9,2,0,0,3,1
3140,3140,0,9,1,1,0,0,0
3141,3141,0,9,0,0,0,0,0
3142,3142,0,9,0,0,0,0,0
3143,3143,1,9,0,0,0,1,0
3144,3144,0,9,0,0,0,0,0
3145,3145,1,9,0,1,1,0,0
3146,3146,2,9,0,1,0,0,0
3147,3147,2,9,1,2,0,1,0
3148,3148,0,9,2,3,2,1,1
3149,3149,0,9,0,2,3,0,1
3150,3150,0,9,0,1,1,1,0
3151,3151,0,9,3,1,1,0,0
3152,3152,0,9,1,0,0,1,2
3153,3153,4,9,0,0,2,1,0
3154,3154,1,9,1,1,0,0,1
3155,3155,3,9,2,1,1,1,0
3156,3156,1,9,1,1,1,1,1
3157,3157,1,9,1,0,2,2,1
3158,3158,0,9,1,1,1,1,2
3159,3159,1,9,3,1,4,2,1
3160,3160,2,9,1,1,0,1,2
3161,3161,1,9,1,0,0,3,2
3162,3162,1,9,3,1,0,2,3
3163,3163,0,9,1,0,1,0,0
3164,3164,0,9,2,0,0,0,0
3165,3165,0,9,1,0,0,0,0
3166,3166,0,9,0,0,0,0,0
3167,3167,0,9,0,0,0,1,1
3168,3168,0,9,0,0,1,0,0
3169,3169,1,9,0,1,0,0,0
3170,3170,4,9,0,2,2,1,2
3171,3171,0,9,0,1,0,0,0
3172,3172,1,9,0,2,0,3,1
3173,3173,3,9,2,1,1,2,1
3174,3174,0,9,0,1,0,0,2
3175,3175,2,9,0,2,2,0,0
3176,3176,0,9,1,2,2,2,2
3177,3177,1,9,0,1,0,1,1
3178,3178,0,9,2,2,1,1,1
3179,3179,2,9,2,1,1,0,0
3180,3180,2,9,0,1,5,0,1
3181,3181,0,9,1,1,2,2,2
3182,3182,0,9,1,0,1,2,2
3183,3183,2,9,3,2,1,3,0
3184,3184,1,9,0,2,1,1,0
3185,3185,1,9,4,4,1,1,4
3186,3186,0,9,1,0,0,1,1
3187,3187,1,9,0,0,0,3,1
3188,3188,0,9,0,0,0,1,0
3189,3189,0,9,0,0,0,1,0
3190,3190,6,10,7,6,4,2,5
3191,3191,6,10,11,3,5,8,9
3192,3192,7,10,7,4,2,5,4
3193,3193,6,10,6,3,4,5,8
3194,3194,3,10,8,2,4,2,4
3195,3195,2,10,1,0,1,1,0
3196,3196,4,10,2,0,2,3,0
3197,3197,1,10,0,2,2,1,4
3198,3198,0,10,0,1,0,1,1
3199,3199,2,10,1,1,1,0,0
3200,3200,3,10,0,0,3,0,0
3201,3201,0,10,1,4,5,0,2
3202,3202,3,10,3,3,1,2,0
3203,3203,2,10,1,3,7,3,3
3204,3204,4,10,0,0,1,1,1
3205,3205,2,10,5,0,2,0,1
3206,3206,1,10,2,3,5,2,6
3207,3207,4,10,5,2,5,2,6
3208,3208,2,10,2,1,2,1,1
3209,3209,4,10,3,5,7,2,4
3210,3210,4,10,6,4,6,4,7
3211,3211,4,10,4,3,2,1,2
3212,3212,3,10,7,2,3,5,3
3213,3213,5,10,5,3,3,3,5
3214,3214,3,10,5,3,6,2,4
3215,3215,9,10,5,6,7,9,14
3216,3216,6,10,5,1,4,4,8
3217,3217,4,10,5,5,0,4,4
3218,3218,2,10,3,3,2,4,1
3219,3219,0,10,1,4,1,6,2
3220,3220,1,10,1,1,3,1,0
3221,3221,0,10,0,1,2,1,1
3222,3222,2,10,1,1,0,0,1
3223,3223,1,10,0,2,1,3,0
3224,3224,0,10,1,3,3,0,1
3225,3225,4,10,0,1,3,1,0
3226,3226,2,10,4,0,2,0,0
3227,3227,2,10,0,5,4,1,2
3228,3228,1,10,3,6,1,7,3
3229,3229,2,10,1,3,4,1,2
3230,3230,2,10,3,2,3,4,1
3231,3231,2,10,3,1,5,0,4
3232,3232,2,10,1,2,2,2,3
3233,3233,2,10,4,2,0,4,1
3234,3234,3,10,8,4,4,2,3
3235,3235,5,10,3,1,5,4,1
3236,3236,5,10,5,5,3,6,7
3237,3237,5,10,5,7,4,7,4
3238,3238,5,10,7,10,4,3,4
3239,3239,5,10,2,5,4,4,4
3240,3240,2,10,6,1,2,7,6
3241,3241,3,10,4,1,0,1,1
3242,3242,1,10,1,0,1,3,2
3243,3243,0,10,0,0,0,2,3
3244,3244,0,10,2,0,2,1,0
3245,3245,2,10,0,0,0,0,0
3246,3246,0,10,0,1,2,1,0
3247,3247,5,10,0,4,2,0,0
3248,3248,2,10,1,2,1,1,0
3249,3249,3,10,2,2,2,0,1
3250,3250,0,10,2,1,2,1,2
3251,3251,0,10,1,0,1,0,5
3252,3252,2,10,3,0,5,0,4
3253,3253,1,10,2,0,3,1,1
3254,3254,3,10,1,2,0,1,1
3255,3255,1,10,0,0,1,1,1
3256,3256,0,10,2,1,2,3,1
3257,3257,0,10,1,2,3,2,3
3258,3258,2,10,2,1,1,3,1
3259,3259,6,10,2,5,1,1,1
3260,3260,4,10,6,4,5,6,4
3261,3261,0,10,4,1,3,5,3
3262,3262,7,10,9,3,3,0,1
3263,3263,5,10,5,4,5,3,10
3264,3264,2,10,6,2,5,5,6
3265,3265,1,10,2,1,1,1,2
3266,3266,0,10,1,1,2,2,2
3267,3267,0,10,1,0,0,1,0
3268,3268,0,10,0,0,0,0,0
3269,3269,0,10,0,0,0,0,0
3270,3270,0,10,0,0,1,0,0
3271,3271,3,10,0,1,1,0,0
3272,3272,2,10,0,3,4,0,0
3273,3273,5,10,0,4,1,1,1
3274,3274,2,10,4,2,1,3,4
3275,3275,0,10,1,0,1,1,3
3276,3276,1,10,0,1,2,2,3
3277,3277,1,10,1,1,4,1,1
3278,3278,0,10,2,3,0,0,3
3279,3279,1,10,1,3,1,3,2
3280,3280,0,10,1,1,2,1,3
3281,3281,2,10,4,3,4,2,2
3282,3282,6,10,1,0,1,0,1
3283,3283,4,10,2,0,4,0,3
3284,3284,2,10,4,1,2,2,7
3285,3285,2,10,0,4,2,3,0
3286,3286,2,10,3,5,1,4,3
3287,3287,0,10,3,2,2,4,6
3288,3288,4,10,5,1,1,3,3
3289,3289,0,10,0,3,2,1,3
3290,3290,0,10,1,0,0,1,1
3291,3291,3,10,1,0,1,0,0
3292,3292,0,10,0,0,0,0,0
3293,3293,1,10,1,0,0,0,0
3294,3294,1,10,0,0,2,0,0
3295,3295,2,10,0,1,2,0,0
3296,3296,2,10,1,2,7,1,1
3297,3297,0,10,1,0,3,1,0
3298,3298,1,10,1,1,2,1,2
3299,3299,2,10,4,0,2,3,3
3300,3300,1,10,0,1,1,1,1
3301,3301,3,10,2,3,2,2,0
3302,3302,1,10,2,0,0,0,1
3303,3303,1,10,3,1,0,1,3
3304,3304,2,10,2,1,2,1,2
3305,3305,0,10,1,2,0,1,0
3306,3306,3,10,0,3,3,2,1
3307,3307,6,10,4,3,1,2,2
3308,3308,1,10,4,2,0,2,3
3309,3309,3,10,3,4,5,4,7
3310,3310,4,10,5,3,7,2,3
3311,3311,4,10,6,1,5,6,4
3312,3312,1,10,0,1,1,2,4
3313,3313,1,10,3,2,1,4,1
3314,3314,1,10,1,0,2,2,0
3315,3315,0,10,2,1,1,0,1
3316,3316,0,10,0,0,0,0,0
3317,3317,0,10,0,0,0,0,0
3318,3318,0,10,0,1,0,0,0
3319,3319,2,10,0,0,2,0,0
3320,3320,4,10,0,2,2,0,0
3321,3321,2,10,3,6,2,0,0
3322,3322,0,10,2,3,1,4,2
3323,3323,2,10,2,2,1,3,1
3324,3324,1,10,1,0,0,0,1
3325,3325,2,10,3,1,0,1,2
3326,3326,5,10,2,0,2,0,2
3327,3327,1,10,1,0,0,0,2
3328,3328,2,10,2,0,5,0,2
3329,3329,2,10,3,1,1,1,3
3330,3330,3,10,2,1,4,1,3
3331,3331,3,10,2,2,9,1,6
3332,3332,4,10,7,1,4,2,3
3333,3333,3,10,6,5,2,7,5
3334,3334,3,10,6,4,1,7,1
3335,3335,3,10,3,6,2,5,5
3336,3336,0,10,7,1,1,4,6
3337,3337,2,10,1,0,3,1,3
3338,3338,3,10,1,1,1,5,1
3339,3339,1,10,0,0,1,0,1
3340,3340,1,10,0,0,1,1,0
3341,3341,0,10,0,1,0,0,0
3342,3342,1,10,0,1,1,0,0
3343,3343,1,10,0,4,3,0,0
3344,3344,6,10,1,7,3,1,1
3345,3345,4,10,1,3,2,2,3
3346,3346,2,10,4,2,2,2,2
3347,3347,2,10,0,2,1,3,1
3348,3348,3,10,1,1,0,4,2
3349,3349,4,10,6,3,3,3,3
3350,3350,1,10,4,3,5,1,1
3351,3351,3,10,1,4,5,1,5
3352,3352,0,10,1,0,1,2,2
3353,3353,2,10,3,2,4,2,4
3354,3354,2,10,1,4,3,2,1
3355,3355,5,10,1,5,2,4,3
3356,3356,4,10,4,4,5,4,4
3357,3357,2,10,4,4,5,6,5
3358,3358,0,10,2,6,6,7,2
3359,3359,3,10,2,6,3,11,8
3360,3360,1,10,9,7,4,7,5
3361,3361,3,10,2,6,3,6,5
3362,3362,2,10,4,3,2,8,2
3363,3363,0,10,1,2,0,1,1
3364,3364,0,10,2,4,0,2,3
3365,3365,1,10,1,1,2,0,1
3366,3366,3,10,0,0,1,0,1
3367,3367,2,10,0,2,1,1,0
3368,3368,4,10,2,3,0,0,0
3369,3369,5,10,2,0,4,1,0
3370,3370,2,10,4,3,3,3,2
3371,3371,1,10,1,2,3,1,3
3372,3372,2,10,1,4,0,0,1
3373,3373,3,10,2,2,0,5,0
3374,3374,1,10,3,1,3,2,2
3375,3375,2,10,1,4,2,5,2
3376,3376,1,10,2,2,1,2,1
3377,3377,2,10,4,4,5,3,2
3378,3378,1,10,0,4,4,6,4
3379,3379,7,10,2,4,3,4,1
3380,3380,5,10,11,3,2,7,5
3381,3381,4,10,9,5,3,5,3
3382,3382,1,10,6,3,3,5,2
3383,3383,6,10,3,9,6,5,9
3384,3384,7,10,6,6,1,5,4
3385,3385,6,10,6,4,5,5,4
3386,3386,7,10,4,2,3,3,4
3387,3387,2,10,4,0,4,1,6
3388,3388,2,10,0,1,1,1,1
3389,3389,1,10,1,0,1,0,1
3390,3390,0,10,1,2,1,1,0
3391,3391,3,10,0,1,2,0,3
3392,3392,1,10,0,0,3,1,0
3393,3393,0,10,1,4,1,0,1
3394,3394,1,10,0,2,0,4,0
3395,3395,4,10,2,2,5,0,1
3396,3396,3,10,3,1,6,3,7
3397,3397,0,10,3,2,3,1,1
3398,3398,6,10,3,2,2,3,4
3399,3399,4,10,5,2,1,3,0
3400,3400,3,10,2,2,2,1,2
3401,3401,4,10,5,2,2,4,4
3402,3402,4,10,3,3,4,8,2
3403,3403,0,10,2,5,1,3,4
3404,3404,2,10,2,5,5,5,6
3405,3405,3,10,4,5,7,5,7
3406,3406,2,10,5,5,10,7,3
3407,3407,7,10,3,5,5,2,4
3408,3408,5,10,10,2,1,6,7
3409,3409,2,10,2,3,1,4,1
3410,3410,0,10,3,1,0,1,3
3411,3411,1,10,1,0,0,0,2
3412,3412,3,10,1,0,0,2,1
3413,3413,1,10,1,2,0,0,0
3414,3414,1,10,2,0,1,0,1
3415,3415,3,10,1,5,4,0,0
3416,3416,4,10,1,2,2,1,1
3417,3417,3,10,1,3,2,2,0
3418,3418,2,10,4,0,1,2,1
3419,3419,2,10,4,0,0,1,0
3420,3420,3,10,1,2,0,3,0
3421,3421,1,10,0,1,0,2,1
3422,3422,1,10,1,3,2,1,1
3423,3423,0,10,0,1,0,0,1
3424,3424,2,10,5,0,1,2,3
3425,3425,2,10,1,0,2,1,2
3426,3426,3,10,1,2,1,2,3
3427,3427,2,10,3,6,5,2,1
3428,3428,1,10,4,4,4,6,6
3429,3429,2,10,5,0,1,4,5
3430,3430,6,10,2,7,3,9,0
3431,3431,7,10,2,5,4,5,3
3432,3432,1,10,5,2,2,6,5
3433,3433,0,10,2,1,1,2,1
3434,3434,2,10,1,0,1,1,2
3435,3435,0,10,2,0,0,1,1
3436,3436,0,10,0,0,0,0,0
3437,3437,0,10,0,0,0,0,0
3438,3438,3,10,0,0,0,0,0
3439,3439,3,10,1,3,1,0,0
3440,3440,2,10,1,2,3,0,0
3441,3441,2,10,4,5,4,0,1
3442,3442,1,10,1,2,2,4,3
3443,3443,0,10,0,0,0,1,1
3444,3444,0,10,0,1,1,0,2
3445,3445,1,10,1,1,1,1,1
3446,3446,0,10,1,0,3,2,0
3447,3447,1,10,1,1,3,1,3
3448,3448,1,10,1,0,1,1,1
3449,3449,1,10,1,2,3,4,2
3450,3450,3,10,2,6,0,1,0
3451,3451,5,10,2,4,0,2,0
3452,3452,2,10,6,2,1,4,2
3453,3453,2,10,0,2,4,0,3
3454,3454,1,10,2,2,5,3,4
3455,3455,3,10,3,0,2,3,4
3456,3456,3,10,3,4,1,5,3
3457,3457,2,10,4,0,3,0,1
3458,3458,0,10,2,0,0,1,1
3459,3459,0,10,0,3,0,1,0
3460,3460,0,10,1,0,0,0,0
3461,3461,0,10,0,1,0,1,0
3462,3462,1,10,0,1,0,0,0
3463,3463,2,10,0,2,1,0,0
3464,3464,4,10,1,2,2,1,1
3465,3465,4,10,2,0,0,1,1
3466,3466,2,10,4,1,1,1,1
3467,3467,3,10,1,2,0,4,3
3468,3468,0,10,1,1,1,0,1
3469,3469,0,10,0,3,3,2,2
3470,3470,1,10,4,1,0,2,0
3471,3471,2,10,2,1,1,3,1
3472,3472,2,10,0,2,1,2,1
3473,3473,1,10,0,0,2,1,1
3474,3474,1,10,1,3,3,0,2
3475,3475,1,10,2,6,3,4,2
3476,3476,0,10,1,1,2,4,2
3477,3477,5,10,4,3,4,3,4
3478,3478,4,10,3,4,3,5,2
3479,3479,2,10,5,4,1,6,6
3480,3480,0,10,4,1,1,0,2
3481,3481,0,10,2,1,2,3,4
3482,3482,1,10,1,1,0,1,2
3483,3483,0,10,3,0,1,2,0
3484,3484,1,10,2,0,0,0,0
3485,3485,1,10,0,0,0,0,0
3486,3486,0,10,0,0,1,0,0
3487,3487,1,10,0,2,0,0,0
3488,3488,3,10,0,4,2,0,0
3489,3489,3,10,0,2,6,3,0
3490,3490,1,10,0,0,3,2,4
3491,3491,1,10,1,2,2,2,3
3492,3492,0,10,0,1,0,1,0
3493,3493,1,10,1,2,1,3,1
3494,3494,2,10,2,5,0,2,0
3495,3495,0,10,0,1,0,1,0
3496,3496,0,10,0,2,0,2,0
3497,3497,1,10,1,2,1,3,1
3498,3498,2,10,1,3,1,2,1
3499,3499,3,10,1,3,2,2,1
3500,3500,3,10,2,4,1,7,2
3501,3501,4,10,10,3,5,6,7
3502,3502,4,10,7,3,4,6,7
3503,3503,9,10,4,3,6,3,5
3504,3504,1,10,8,0,1,7,4
3505,3505,0,10,1,2,0,1,1
3506,3506,0,10,1,3,1,1,5
3507,3507,0,10,1,1,0,0,0
3508,3508,1,10,0,1,0,0,1
