,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
2837,1401,4,168,1,0,2,3,2
2838,1402,1,168,4,1,0,2,1
2839,1403,3,168,2,1,1,1,3
2840,1404,1,168,4,1,1,2,1
2841,1405,1,168,1,0,2,2,2
2842,1406,0,168,1,1,1,5,2
2843,1407,1,168,4,1,5,3,4
2844,1408,2,168,3,1,0,0,0
2845,1409,1,168,2,0,0,0,0
2846,1410,1,168,1,1,0,0,0
2847,1411,0,168,1,0,1,0,1
2848,1412,0,168,0,0,0,1,1
2849,1413,0,168,0,0,0,0,0
2850,1414,0,168,0,0,0,0,0
2851,1415,0,168,1,0,0,1,2
2852,1416,0,168,0,0,1,1,2
2853,1417,1,168,0,1,0,3,2
2854,1418,4,168,2,2,2,2,1
2855,1419,0,168,0,1,0,1,2
2856,1420,1,168,0,2,0,1,0
2857,1421,3,168,2,1,1,2,4
2858,1422,0,168,2,1,0,1,1
2859,1423,2,168,3,2,2,1,1
2860,1424,0,168,2,2,2,0,0
2861,1425,1,168,0,1,0,1,2
2862,1426,0,168,2,2,1,3,2
2863,1427,2,168,3,1,1,4,3
2864,1428,2,168,4,1,5,3,0
2865,1429,0,168,1,1,2,1,1
2866,1430,0,168,5,0,1,1,6
2867,1431,2,168,1,2,1,1,1
2868,1432,1,168,0,2,1,4,1
2869,1433,1,168,0,4,1,1,0
2870,1434,0,168,0,0,0,1,0
2871,1116,4,169,5,1,6,3,4
2872,1117,2,169,9,2,2,3,7
2873,1118,3,169,2,3,1,5,3
2874,1119,4,169,2,4,2,4,4
2875,1120,5,169,4,3,3,4,3
2876,1121,3,169,2,2,5,1,1
2877,1122,4,169,1,1,2,1,0
2878,1123,2,169,0,2,3,2,1
2879,1124,1,169,0,3,1,0,2
2880,1125,4,169,1,0,1,1,0
2881,1126,1,169,1,3,2,1,0
2882,1127,2,169,1,0,0,1,1
2883,1128,1,169,1,1,0,2,0
2884,1129,3,169,1,0,1,2,2
2885,1130,1,169,3,5,4,3,1
2886,1131,1,169,2,3,3,0,1
2887,1132,2,169,1,2,2,4,4
2888,1133,2,169,2,2,1,0,5
2889,1134,0,169,2,3,2,2,2
2890,1135,1,169,1,2,3,2,4
2891,1136,4,169,2,2,4,5,4
2892,1137,1,169,1,0,4,2,3
2893,1138,0,169,6,5,4,1,2
2894,1139,2,169,2,7,6,1,6
2895,1140,3,169,7,0,1,2,6
2896,1141,4,169,6,1,1,9,7
2897,1142,1,169,3,2,4,5,5
2898,1143,4,169,4,2,6,3,2
2899,1144,9,169,2,10,2,2,3
2900,1145,5,169,0,2,4,2,1
2901,1146,3,169,0,3,3,1,1
2902,1147,2,169,1,2,0,1,2
2903,1148,0,169,1,3,0,0,0
2904,1149,0,169,0,2,1,1,0
2905,1150,2,169,2,0,1,0,1
2906,1151,0,169,0,1,1,1,0
2907,1152,1,169,2,1,1,0,0
2908,1153,0,169,1,1,3,3,2
2909,1154,2,169,0,1,3,2,0
2910,1155,1,169,0,1,2,0,2
2911,1156,1,169,2,1,1,3,0
2912,1157,0,169,2,3,4,4,5
2913,1158,0,169,1,1,1,1,0
2914,1159,3,169,5,2,2,4,0
2915,1160,1,169,4,3,3,0,2
2916,1161,3,169,2,2,0,3,3
2917,1162,6,169,4,1,1,4,5
2918,1163,1,169,2,3,2,6,3
2919,1164,3,169,4,2,6,4,4
2920,1165,3,169,2,3,2,1,4
2921,1166,3,169,5,5,1,5,5
2922,1167,3,169,4,6,5,5,2
2923,1168,4,169,2,4,1,0,0
2924,1169,3,169,2,0,2,0,3
2925,1170,3,169,1,1,0,1,0
2926,1171,1,169,0,0,1,0,0
2927,1172,0,169,0,0,0,1,0
2928,1173,0,169,0,1,2,0,0
2929,1174,0,169,1,0,0,0,0
2930,1175,1,169,0,0,3,0,0
2931,1176,2,169,1,2,3,1,1
2932,1177,2,169,0,3,1,0,0
2933,1178,1,169,1,1,1,0,1
2934,1179,0,169,0,0,0,0,0
2935,1180,0,169,1,0,0,2,4
2936,1181,0,169,1,0,2,2,1
2937,1182,1,169,2,0,1,0,2
2938,1183,2,169,1,2,0,2,1
2939,1184,0,169,1,1,0,3,1
2940,1185,1,169,2,0,3,0,1
2941,1186,2,169,2,1,2,5,1
2942,1187,1,169,4,1,2,5,4
2943,1188,5,169,6,3,3,1,1
2944,1189,1,169,3,2,1,1,5
2945,1190,1,169,3,2,2,7,5
2946,1191,5,169,2,3,1,0,1
2947,1192,3,169,3,2,3,0,2
2948,1193,2,169,1,1,3,1,1
2949,1194,0,169,0,0,0,0,0
2950,1195,0,169,0,1,1,0,0
2951,1196,0,169,0,0,0,0,0
2952,1197,0,169,0,0,0,0,0
2953,1198,0,169,0,0,0,0,1
2954,1199,1,169,0,0,0,1,1
2955,1200,2,169,4,1,1,1,1
2956,1201,5,169,2,5,6,0,2
2957,1202,3,169,0,4,1,1,1
2958,1203,2,169,1,0,0,1,0
2959,1204,0,169,1,0,1,2,1
2960,1205,1,169,2,2,0,1,1
2961,1206,1,169,2,0,2,1,2
2962,1207,2,169,0,0,0,3,0
2963,1208,1,169,2,3,0,3,0
2964,1209,1,169,1,1,1,0,4
2965,1210,0,169,2,3,3,5,3
2966,1211,4,169,2,5,1,1,5
2967,1212,2,169,5,1,4,2,3
2968,1213,2,169,2,1,3,3,6
2969,1214,1,169,6,2,3,4,4
2970,1215,4,169,1,2,1,1,3
2971,1216,0,169,1,5,1,0,1
2972,1217,4,169,2,1,2,0,0
2973,1218,2,169,1,3,0,1,0
2974,1219,2,169,1,0,2,0,0
2975,1220,3,169,0,0,1,0,0
2976,1221,1,169,0,0,0,0,0
2977,1222,0,169,1,0,0,0,0
2978,1223,0,169,1,1,1,1,1
2979,1224,2,169,3,0,0,1,3
2980,1225,2,169,0,1,5,1,2
2981,1226,2,169,1,1,4,2,0
2982,1227,1,169,1,0,2,0,0
2983,1228,0,169,1,0,1,0,3
2984,1229,1,169,1,0,0,5,2
2985,1230,2,169,3,0,1,0,1
2986,1231,0,169,1,3,0,2,2
2987,1232,0,169,1,0,1,2,1
2988,1233,1,169,4,1,1,1,2
2989,1234,1,169,1,2,0,2,3
2990,1235,1,169,3,4,2,0,4
2991,1236,3,169,5,2,1,4,1
2992,1237,4,169,4,0,1,5,1
2993,1238,0,169,3,0,1,3,2
2994,1239,5,169,4,3,3,2,0
2995,1240,4,169,1,2,5,0,0
2996,1241,3,169,1,0,1,0,0
2997,1242,1,169,0,0,1,0,0
2998,1243,1,169,0,0,1,0,1
2999,1244,1,169,0,1,1,0,0
3000,1245,1,169,0,0,0,0,0
3001,1246,0,169,0,0,0,2,0
3002,1247,0,169,2,0,1,0,1
3003,1248,1,169,2,0,1,1,0
3004,1249,2,169,3,4,2,3,1
3005,1250,3,169,0,5,1,1,0
3006,1251,2,169,0,2,0,0,0
3007,1252,1,169,2,0,1,0,1
3008,1253,1,169,1,0,0,0,1
3009,1254,0,169,3,0,0,0,2
3010,1255,2,169,2,2,0,1,2
3011,1256,0,169,1,0,0,1,3
3012,1257,3,169,1,1,0,2,6
3013,1258,1,169,4,1,2,2,0
3014,1259,2,169,7,1,3,9,4
3015,1260,3,169,1,1,8,5,1
3016,1261,1,169,1,4,2,2,3
3017,1262,0,169,4,3,3,2,8
3018,1263,1,169,1,0,1,1,3
3019,1264,2,169,2,2,4,2,0
3020,1265,1,169,0,2,1,0,1
3021,1266,1,169,0,0,4,0,0
3022,1267,3,169,0,0,1,0,0
3023,1268,1,169,0,2,0,0,0
3024,1269,1,169,1,0,1,0,0
3025,1270,0,169,0,0,0,0,0
3026,1271,0,169,1,0,1,1,2
3027,1272,0,169,2,2,2,1,1
3028,1273,4,169,0,7,2,0,0
3029,1274,5,169,1,1,2,4,0
3030,1275,2,169,5,2,0,1,2
3031,1276,0,169,3,1,0,2,0
3032,1277,2,169,0,0,0,1,2
3033,1278,2,169,3,1,0,1,2
3034,1279,1,169,4,5,3,2,4
3035,1280,3,169,3,2,3,3,2
3036,1281,1,169,2,1,2,3,1
3037,1282,2,169,3,2,4,3,3
3038,1283,5,169,5,3,2,6,2
3039,1284,4,169,3,4,1,5,3
3040,1285,6,169,3,2,2,9,3
3041,1286,2,169,2,3,3,2,5
3042,1287,1,169,1,4,4,2,4
3043,1288,3,169,1,5,3,4,4
3044,1289,1,169,2,3,2,2,1
3045,1290,2,169,2,4,1,1,1
3046,1291,1,169,0,2,2,0,2
3047,1292,0,169,0,1,3,0,0
3048,1293,0,169,0,4,0,1,1
3049,1294,0,169,2,1,3,1,1
3050,1295,0,169,3,2,0,1,1
3051,1296,1,169,0,1,1,1,2
3052,1297,4,169,2,3,0,1,2
3053,1298,2,169,3,1,5,3,3
3054,1299,1,169,3,1,3,2,0
3055,1300,3,169,1,2,2,1,4
3056,1301,3,169,1,2,2,2,0
3057,1302,1,169,1,0,3,2,2
3058,1303,1,169,4,1,2,1,2
3059,1304,2,169,1,4,2,2,5
3060,1305,2,169,3,1,0,1,2
3061,1306,2,169,6,0,5,6,1
3062,1307,1,169,2,2,7,2,1
3063,1308,4,169,4,3,0,7,2
3064,1309,4,169,6,4,1,6,9
3065,1310,2,169,8,1,2,3,5
3066,1311,3,169,3,4,2,4,3
3067,1312,5,169,6,9,10,2,2
3068,1313,6,169,4,5,2,0,2
3069,1314,4,169,0,3,3,0,1
3070,1315,4,169,2,2,2,1,1
3071,1316,1,169,1,0,3,1,0
3072,1317,2,169,0,0,2,0,1
3073,1318,1,169,0,2,0,2,0
3074,1319,0,169,1,0,1,0,1
3075,1320,3,169,0,1,1,2,0
3076,1321,1,169,2,0,1,1,3
3077,1322,3,169,0,2,1,0,2
3078,1323,3,169,3,1,1,0,0
3079,1324,1,169,3,1,1,2,3
3080,1325,2,169,2,0,3,2,4
3081,1326,1,169,2,0,1,1,1
3082,1327,4,169,4,3,2,5,4
3083,1328,3,169,5,1,3,4,0
3084,1329,2,169,2,3,2,2,3
3085,1330,5,169,4,6,1,4,4
3086,1331,2,169,5,1,3,2,6
3087,1332,4,169,2,3,2,4,4
3088,1333,2,169,2,3,3,2,1
3089,1334,3,169,7,3,5,5,5
3090,1335,2,169,4,3,6,4,5
3091,1336,4,169,1,4,4,2,0
3092,1337,3,169,1,3,0,2,0
3093,1338,2,169,0,3,1,1,1
3094,1339,1,169,2,1,0,0,0
3095,1340,1,169,1,0,0,0,1
3096,1341,3,169,1,0,1,0,0
3097,1342,1,169,0,0,0,1,0
3098,1343,0,169,1,1,0,0,0
3099,1344,0,169,3,2,2,1,1
3100,1345,3,169,1,2,3,0,0
3101,1346,3,169,0,1,1,1,0
3102,1347,1,169,0,0,0,0,0
3103,1348,2,169,0,0,0,1,2
3104,1349,1,169,0,0,0,1,2
3105,1350,0,169,2,1,0,2,0
3106,1351,0,169,0,2,2,1,2
3107,1352,0,169,4,0,1,1,3
3108,1353,2,169,1,1,0,2,0
3109,1354,1,169,2,2,1,2,5
3110,1355,1,169,2,1,1,4,5
3111,1356,2,169,3,5,3,6,1
3112,1357,2,169,2,1,2,3,1
3113,1358,2,169,3,1,2,3,7
3114,1359,2,169,1,5,3,2,0
3115,1360,3,169,0,3,2,3,0
3116,1361,3,169,1,2,1,1,1
3117,1362,1,169,0,0,0,0,0
3118,1363,1,169,1,0,1,0,0
3119,1364,1,169,0,0,0,0,0
3120,1365,0,169,0,0,0,0,0
3121,1366,0,169,0,0,0,0,0
3122,1367,0,169,4,1,0,0,1
3123,1368,0,169,2,2,1,4,1
3124,1369,3,169,0,5,5,2,0
3125,1370,3,169,1,3,4,0,1
3126,1371,0,169,0,2,0,1,1
3127,1372,1,169,3,0,0,1,2
3128,1373,0,169,1,1,2,2,1
3129,1374,1,169,2,1,0,2,1
3130,1375,1,169,0,2,0,0,3
3131,1376,0,169,1,1,3,2,3
3132,1377,5,169,2,1,1,1,0
3133,1378,1,169,6,0,3,2,5
3134,1379,1,169,1,4,5,2,1
3135,1380,3,169,4,2,1,5,2
3136,1381,1,169,2,2,1,2,3
3137,1382,3,169,2,1,2,6,4
3138,1383,1,169,4,4,2,1,1
3139,1384,2,169,0,0,5,1,0
3140,1385,4,169,0,4,1,2,0
3141,1386,2,169,1,2,3,1,1
3142,1387,0,169,1,2,0,1,0
3143,1388,0,169,0,3,0,0,0
3144,1389,0,169,1,1,0,0,0
3145,1390,0,169,0,0,0,1,0
3146,1391,0,169,1,0,1,1,1
3147,1392,1,169,1,2,0,3,1
3148,1393,5,169,0,2,1,0,1
3149,1394,2,169,0,2,1,1,2
3150,1395,1,169,2,1,0,1,0
3151,1396,0,169,1,0,0,1,0
3152,1397,0,169,1,1,0,1,5
3153,1398,2,169,2,2,0,3,0
3154,1399,0,169,1,0,3,1,2
3155,1400,3,169,0,0,0,1,2
3156,1401,0,169,3,1,1,4,1
3157,1402,2,169,1,1,2,1,2
3158,1403,2,169,4,1,4,3,0
3159,1404,1,169,4,3,2,5,4
3160,1405,1,169,7,4,0,4,5
3161,1406,4,169,5,0,0,3,3
3162,1407,7,169,3,5,3,4,2
3163,1408,0,169,1,4,2,1,0
3164,1409,2,169,2,3,0,1,0
3165,1410,0,169,1,1,0,0,0
3166,1411,1,169,0,1,0,0,0
3167,1412,1,169,0,1,1,0,0
3168,1413,0,169,0,1,0,0,0
3169,1414,1,169,0,0,0,0,2
3170,1415,2,169,0,0,0,2,0
3171,1416,1,169,1,1,0,2,1
3172,1417,2,169,1,2,4,3,3
3173,1418,3,169,1,3,5,0,1
3174,1419,1,169,1,2,2,0,0
3175,1420,1,169,1,1,0,2,0
3176,1421,0,169,2,1,0,1,0
3177,1422,2,169,2,0,0,3,0
3178,1423,2,169,2,2,2,2,1
3179,1424,1,169,2,0,0,1,1
3180,1425,1,169,4,3,1,1,2
3181,1426,3,169,1,1,1,4,2
3182,1427,5,169,9,2,1,7,9
3183,1428,2,169,2,3,1,1,5
3184,1429,2,169,3,1,4,1,2
3185,1430,2,169,8,0,3,4,2
3186,1431,3,169,2,1,0,1,1
3187,1432,2,169,0,2,2,2,2
3188,1433,2,169,0,1,2,0,0
3189,1434,0,169,1,1,0,0,0
3190,1116,3,170,5,1,3,2,2
3191,1117,4,170,5,4,2,6,4
3192,1118,3,170,6,3,0,4,3
3193,1119,4,170,4,5,3,3,6
3194,1120,3,170,5,2,3,1,2
3195,1121,5,170,0,3,1,0,0
3196,1122,3,170,1,3,2,2,0
3197,1123,3,170,0,1,3,0,3
3198,1124,1,170,0,0,0,1,0
3199,1125,1,170,0,0,1,0,0
3200,1126,0,170,0,0,0,0,0
3201,1127,0,170,0,1,0,0,1
3202,1128,1,170,3,1,1,1,0
3203,1129,1,170,1,0,2,1,2
3204,1130,0,170,0,1,3,1,1
3205,1131,3,170,4,1,1,0,0
3206,1132,2,170,2,2,5,0,4
3207,1133,3,170,4,0,1,2,3
3208,1134,2,170,2,0,1,0,0
3209,1135,1,170,3,1,4,2,1
3210,1136,3,170,5,1,2,0,4
3211,1137,2,170,4,1,0,1,1
3212,1138,4,170,6,1,3,4,3
3213,1139,3,170,3,2,3,2,2
3214,1140,4,170,2,3,2,2,0
3215,1141,2,170,3,1,2,3,10
3216,1142,5,170,4,2,1,2,8
3217,1143,3,170,3,1,5,3,3
3218,1144,4,170,3,2,5,3,0
3219,1145,3,170,1,0,2,4,1
3220,1146,3,170,1,3,0,1,0
3221,1147,1,170,0,2,2,0,0
3222,1148,0,170,1,4,1,0,1
3223,1149,1,170,0,0,2,2,0
3224,1150,0,170,0,1,1,0,0
3225,1151,2,170,0,0,0,0,0
3226,1152,0,170,2,1,0,0,0
3227,1153,0,170,0,2,1,1,1
3228,1154,3,170,3,0,1,8,3
3229,1155,1,170,1,0,1,1,1
3230,1156,2,170,1,5,3,3,1
3231,1157,1,170,3,6,0,0,2
3232,1158,2,170,1,3,3,1,3
3233,1159,0,170,3,1,2,2,1
3234,1160,2,170,6,0,4,2,2
3235,1161,2,170,1,2,2,4,0
3236,1162,1,170,3,1,0,4,4
3237,1163,2,170,3,3,3,3,2
3238,1164,4,170,5,1,2,1,2
3239,1165,2,170,1,4,2,3,1
3240,1166,3,170,4,4,3,4,3
3241,1167,3,170,3,5,2,1,0
3242,1168,3,170,0,3,3,3,2
3243,1169,1,170,0,1,0,2,1
3244,1170,2,170,2,1,0,0,0
3245,1171,1,170,0,0,0,0,0
3246,1172,0,170,0,0,0,0,0
3247,1173,0,170,0,0,0,0,0
3248,1174,2,170,1,0,0,1,0
3249,1175,0,170,2,1,1,0,1
3250,1176,5,170,2,3,1,1,1
3251,1177,1,170,1,1,0,0,5
3252,1178,3,170,2,2,1,0,3
3253,1179,0,170,2,1,2,1,1
3254,1180,0,170,0,0,1,1,0
3255,1181,2,170,0,0,3,1,1
3256,1182,1,170,2,0,3,3,0
3257,1183,1,170,0,2,0,1,2
3258,1184,1,170,1,0,1,2,1
3259,1185,0,170,2,1,0,1,1
3260,1186,0,170,4,1,2,4,3
3261,1187,1,170,3,1,1,2,2
3262,1188,3,170,5,3,0,0,1
3263,1189,3,170,3,2,5,2,6
3264,1190,0,170,3,0,2,1,3
3265,1191,4,170,2,2,2,1,1
3266,1192,2,170,0,4,3,2,1
3267,1193,1,170,0,2,3,0,0
3268,1194,1,170,0,1,1,0,0
3269,1195,0,170,0,0,1,0,0
3270,1196,0,170,0,0,0,0,0
3271,1197,0,170,0,0,0,0,0
3272,1198,0,170,0,0,0,0,0
3273,1199,0,170,0,0,1,0,0
3274,1200,3,170,2,1,1,2,3
3275,1201,0,170,1,0,1,1,3
3276,1202,2,170,0,1,1,2,2
3277,1203,1,170,1,2,1,1,1
3278,1204,0,170,1,0,1,0,2
3279,1205,1,170,1,0,2,2,2
3280,1206,1,170,0,1,3,1,1
3281,1207,0,170,4,3,0,2,2
3282,1208,1,170,1,2,1,0,1
3283,1209,0,170,1,1,2,0,1
3284,1210,2,170,4,2,1,1,7
3285,1211,5,170,0,0,1,3,0
3286,1212,3,170,2,0,2,2,2
3287,1213,2,170,2,1,2,2,2
3288,1214,2,170,2,3,1,2,1
3289,1215,1,170,0,3,1,1,1
3290,1216,0,170,1,1,2,1,1
3291,1217,2,170,0,0,0,0,0
3292,1218,0,170,0,2,2,0,0
3293,1219,0,170,1,0,0,0,0
3294,1220,0,170,0,0,0,0,0
3295,1221,0,170,0,0,0,0,0
3296,1222,1,170,1,0,0,1,1
3297,1223,1,170,0,0,2,0,0
3298,1224,2,170,1,1,2,1,1
3299,1225,1,170,4,1,3,3,2
3300,1226,0,170,0,0,1,1,1
3301,1227,1,170,2,1,1,2,0
3302,1228,2,170,1,0,1,0,0
3303,1229,1,170,2,1,1,1,1
3304,1230,3,170,2,3,1,1,1
3305,1231,1,170,0,0,0,1,0
3306,1232,1,170,0,1,0,1,0
3307,1233,1,170,2,1,1,2,1
3308,1234,0,170,3,2,0,2,2
3309,1235,2,170,2,2,2,4,4
3310,1236,5,170,3,3,0,2,2
3311,1237,0,170,3,2,0,2,3
3312,1238,3,170,0,4,5,1,3
3313,1239,3,170,0,2,4,2,1
3314,1240,2,170,1,1,1,2,0
3315,1241,0,170,2,1,1,0,1
3316,1242,0,170,0,2,0,0,0
3317,1243,0,170,0,0,2,0,0
3318,1244,0,170,0,1,0,0,0
3319,1245,0,170,0,0,0,0,0
3320,1246,0,170,0,0,0,0,0
3321,1247,0,170,2,1,0,0,0
3322,1248,1,170,1,0,2,3,2
3323,1249,2,170,2,0,1,3,1
3324,1250,1,170,1,2,2,0,1
3325,1251,0,170,3,2,1,1,2
3326,1252,2,170,1,2,1,0,1
3327,1253,0,170,1,0,0,0,2
3328,1254,2,170,1,1,0,0,1
3329,1255,4,170,2,0,2,1,1
3330,1256,1,170,2,0,0,1,1
3331,1257,1,170,2,0,5,1,3
3332,1258,2,170,7,1,0,1,3
3333,1259,2,170,1,1,3,4,3
3334,1260,3,170,6,2,2,4,1
3335,1261,4,170,3,0,4,5,4
3336,1262,3,170,4,4,1,3,1
3337,1263,3,170,1,4,1,0,2
3338,1264,3,170,1,5,1,3,1
3339,1265,0,170,0,0,1,0,1
3340,1266,2,170,0,0,0,1,0
3341,1267,2,170,0,1,1,0,0
3342,1268,0,170,0,0,1,0,0
3343,1269,0,170,0,0,0,0,0
3344,1270,0,170,1,1,0,1,1
3345,1271,1,170,0,1,0,1,1
3346,1272,1,170,3,3,2,2,1
3347,1273,4,170,0,1,1,3,1
3348,1274,1,170,1,2,1,2,2
3349,1275,1,170,3,2,2,2,2
3350,1276,2,170,3,2,1,1,1
3351,1277,3,170,1,1,0,0,5
3352,1278,2,170,0,2,3,1,2
3353,1279,1,170,0,1,4,1,2
3354,1280,2,170,0,2,4,0,1
3355,1281,0,170,0,0,0,2,2
3356,1282,0,170,3,1,2,3,2
3357,1283,0,170,1,1,2,6,4
3358,1284,3,170,1,3,1,5,2
3359,1285,1,170,1,4,4,5,6
3360,1286,1,170,9,3,3,6,4
3361,1287,0,170,2,4,5,4,3
3362,1288,3,170,3,3,2,5,1
3363,1289,1,170,0,5,3,0,0
3364,1290,2,170,1,3,3,1,2
3365,1291,1,170,1,3,1,0,0
3366,1292,0,170,0,1,0,0,1
3367,1293,0,170,0,1,0,0,0
3368,1294,1,170,0,0,0,0,0
3369,1295,3,170,0,0,1,0,0
3370,1296,1,170,4,1,1,3,1
3371,1297,2,170,0,1,0,1,1
3372,1298,3,170,0,0,1,0,1
3373,1299,2,170,2,3,1,4,0
3374,1300,0,170,2,2,2,2,0
3375,1301,1,170,1,3,0,4,2
3376,1302,3,170,1,2,0,2,0
3377,1303,1,170,2,1,1,3,2
3378,1304,1,170,0,3,1,5,0
3379,1305,1,170,0,2,1,4,1
3380,1306,1,170,6,4,1,6,4
3381,1307,0,170,8,3,2,3,2
3382,1308,4,170,4,4,3,2,2
3383,1309,2,170,1,2,1,3,3
3384,1310,3,170,4,5,2,4,2
3385,1311,1,170,4,3,1,3,3
3386,1312,4,170,2,4,2,3,3
3387,1313,4,170,0,3,0,1,4
3388,1314,5,170,0,3,3,1,1
3389,1315,3,170,1,1,2,0,0
3390,1316,2,170,0,0,4,1,0
3391,1317,0,170,0,1,0,0,2
3392,1318,0,170,0,0,1,0,0
3393,1319,0,170,0,2,0,0,0
3394,1320,1,170,0,0,1,2,0
3395,1321,0,170,2,0,2,0,1
3396,1322,0,170,3,3,0,3,8
3397,1323,0,170,2,1,0,1,1
3398,1324,4,170,1,2,5,1,3
3399,1325,2,170,3,1,6,3,0
3400,1326,0,170,1,2,3,1,1
3401,1327,3,170,3,0,1,3,2
3402,1328,2,170,2,2,0,6,2
3403,1329,3,170,1,2,2,1,4
3404,1330,1,170,0,1,1,3,4
3405,1331,3,170,2,2,3,3,3
3406,1332,0,170,4,4,1,5,1
3407,1333,1,170,2,2,4,1,3
3408,1334,2,170,4,3,4,4,4
3409,1335,1,170,1,3,5,3,1
3410,1336,4,170,2,3,3,0,3
3411,1337,3,170,0,1,1,0,2
3412,1338,2,170,1,2,1,2,0
3413,1339,0,170,0,1,0,0,0
3414,1340,0,170,1,0,0,0,0
3415,1341,0,170,0,0,0,0,0
3416,1342,1,170,1,2,0,1,1
3417,1343,1,170,1,0,1,2,0
3418,1344,3,170,3,5,3,2,1
3419,1345,1,170,3,1,1,1,0
3420,1346,1,170,1,3,2,2,0
3421,1347,1,170,0,0,1,2,1
3422,1348,1,170,1,0,0,0,1
3423,1349,3,170,0,2,0,0,1
3424,1350,1,170,3,1,0,2,3
3425,1351,1,170,1,1,2,0,1
3426,1352,0,170,0,1,0,1,2
3427,1353,0,170,2,0,1,2,1
3428,1354,2,170,4,0,1,4,4
3429,1355,3,170,5,1,1,3,2
3430,1356,1,170,2,3,3,5,0
3431,1357,1,170,1,3,2,3,2
3432,1358,1,170,3,0,0,3,1
3433,1359,6,170,2,4,2,2,1
3434,1360,5,170,1,2,4,0,2
3435,1361,0,170,2,1,2,0,0
3436,1362,0,170,0,1,1,0,0
3437,1363,2,170,0,0,0,0,0
3438,1364,0,170,0,0,0,0,0
3439,1365,0,170,1,0,0,0,0
3440,1366,0,170,1,0,0,0,0
3441,1367,3,170,0,0,0,0,0
3442,1368,3,170,1,3,1,2,2
3443,1369,0,170,0,0,0,1,1
3444,1370,0,170,0,2,1,0,2
3445,1371,1,170,1,1,2,1,1
3446,1372,0,170,0,0,0,1,0
3447,1373,0,170,1,1,0,1,2
3448,1374,1,170,1,1,1,0,1
3449,1375,0,170,1,0,3,4,2
3450,1376,1,170,1,1,2,1,0
3451,1377,0,170,1,0,1,1,0
3452,1378,0,170,3,2,2,4,1
3453,1379,2,170,0,5,0,0,3
3454,1380,4,170,1,3,0,2,2
3455,1381,1,170,2,2,1,2,2
3456,1382,1,170,3,2,3,2,2
3457,1383,1,170,2,1,3,0,1
3458,1384,2,170,2,0,1,1,1
3459,1385,2,170,0,2,0,0,0
3460,1386,1,170,0,0,2,0,0
3461,1387,0,170,0,0,0,1,0
3462,1388,0,170,0,0,0,0,0
3463,1389,0,170,0,0,0,0,0
3464,1390,0,170,1,1,0,1,1
3465,1391,1,170,1,1,0,0,0
3466,1392,2,170,3,2,1,1,1
3467,1393,0,170,1,1,1,4,3
3468,1394,3,170,1,0,0,0,1
3469,1395,1,170,0,1,1,2,2
3470,1396,3,170,3,2,0,1,0
3471,1397,0,170,2,1,1,2,1
3472,1398,0,170,0,3,3,2,1
3473,1399,1,170,0,1,0,0,1
3474,1400,1,170,1,1,1,0,1
3475,1401,2,170,2,1,1,2,2
3476,1402,1,170,1,0,2,3,2
3477,1403,1,170,2,2,2,2,4
3478,1404,1,170,2,5,3,3,2
3479,1405,0,170,3,0,2,3,2
3480,1406,3,170,1,3,4,0,1
3481,1407,2,170,1,3,2,0,2
3482,1408,2,170,0,2,1,1,2
3483,1409,0,170,1,0,1,2,0
3484,1410,0,170,1,0,2,0,0
3485,1411,0,170,0,0,0,0,0
3486,1412,0,170,0,0,1,0,0
3487,1413,1,170,0,0,0,0,0
3488,1414,1,170,0,0,0,0,0
3489,1415,0,170,0,0,1,2,0
3490,1416,0,170,0,1,0,1,3
3491,1417,2,170,1,2,0,2,3
3492,1418,1,170,0,1,2,1,0
3493,1419,1,170,1,0,2,3,1
3494,1420,1,170,2,2,2,1,0
3495,1421,0,170,0,0,0,1,0
3496,1422,1,170,0,2,1,1,0
3497,1423,2,170,1,4,0,2,1
3498,1424,0,170,1,1,0,2,1
3499,1425,0,170,1,1,0,2,1
3500,1426,1,170,2,2,1,7,1
3501,1427,1,170,6,2,1,1,4
3502,1428,3,170,5,3,2,6,4
3503,1429,2,170,3,4,0,3,5
3504,1430,3,170,3,3,4,4,3
3505,1431,4,170,0,3,4,1,0
3506,1432,8,170,1,3,5,1,3
3507,1433,0,170,1,0,0,0,0
3508,1434,0,170,0,2,0,0,1
