hrid,name,DSP ID,Administrative ID,kind,address,coords,state,zone,x,y,cc,cc_id
tampines-tampinesavenue9-blk601-level1,Tampines/Tampines Avenue 9/Blk 601/Level 1,520601-01,SG-520601-001,Parking,"{'city': 'Singapore', 'street': '601 Tampines Avenue 9', 'country': 'SG', 'zipcode': '520601', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9365 1.361081),Open,49,103.9365,1.361081,0.0,169
tampines-tampinesst32-blk307a-deck1a,Tampines/Tampines St 32/Blk 307A/Deck 1A,521307-02,SG-521307-002,Parking,"{'city': 'Singapore', 'street': '307A Tampines Street 32', 'country': 'SG', 'zipcode': '521307', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.956151 1.353513),Open,49,103.956151,1.353513,0.0,166
tampines-tampinesst41-blk420,Tampines/Tampines St 41/Blk 420,520418-01,SG-520418-001,Parking,"{'city': 'Singapore', 'street': '420 Tampines Street 41', 'country': 'SG', 'zipcode': '520418', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.947125 1.357537),Open,49,103.947125,1.357537,1.0,164
tampines-tampinesstreet11-blk107,Tampines/Tampines Street 11/Blk 107,521107-01,SG-521107-001,Parking,"{'city': 'Singapore', 'street': '107 Tampines Street 11', 'country': 'SG', 'zipcode': '521107', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.947926 1.348142),Open,49,103.947926,1.348142,0.0,165
tampines-tampinesstreet21-blk202a-deck1a,Tampines/Tampines Street 21/Blk 202A/Deck 1A,521202-01,SG-521202-001,Parking,"{'city': 'Singapore', 'street': '202A Tampines Street 21', 'country': 'SG', 'zipcode': '521202', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.952211 1.353352),Open,49,103.952211,1.353352,0.0,166
tampines-tampinesstreet21-blk269,Tampines/Tampines Street 21/Blk 269,520269-01,SG-520269-001,Parking,"{'city': 'Singapore', 'street': '269 Tampines Street 21', 'country': 'SG', 'zipcode': '520269', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.947646 1.350578),Open,49,103.947646,1.350578,1.0,165
tampines-tampinesstreet22-blk274,Tampines/Tampines Street 22/Blk 274,520275-01,SG-520275-001,Parking,"{'city': 'Singapore', 'street': 'Blk 272/275 Tampines Street 22', 'country': 'SG', 'zipcode': '520275', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.950524 1.348438),Open,49,103.950524,1.348438,0.0,165
tampines-tampinesstreet22-blk299a,Tampines/Tampines Street 22/Blk 299A,521299-01,SG-521299-001,Parking,"{'city': 'Singapore', 'street': '299A Tampines Street 22', 'country': 'SG', 'zipcode': '521299', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.95424 1.350399),Open,49,103.95424,1.350399,1.0,166
tampines-tampinesstreet34-blk364a-deck1b,Tampines/Tampines Street 34/Blk 364A/Deck 1B,521364-01,SG-521364-001,Parking,"{'city': 'Singapore', 'street': '364A Tampines Street 34', 'country': 'SG', 'zipcode': '521364', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.959286 1.357323),Open,49,103.959286,1.357323,1.0,167
tampines-tampinesstreet42-blk494a-deck1b,Tampines/Tampines Street 43/Blk 494A/Deck 1B,521494-01,SG-521494-001,Parking,"{'city': 'Singapore', 'street': '494A Tampines Street 43', 'country': 'SG', 'zipcode': '521494', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.952238 1.363097),Open,49,103.952238,1.363097,1.0,168
tampines-tampinesstreet44-blk475-deck2a,Tampines/Tampines Street 44/Blk 475/Deck 2A,520475-01,SG-520475-001,Parking,"{'city': 'Singapore', 'street': '475 Tampines Street 44', 'country': 'SG', 'zipcode': '520475', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.953129 1.360381),Open,49,103.953129,1.360381,0.0,168
tampines-tampinesstreet71-blk701a-deck1a,Tampines/Tampines Street 71/Blk 701A/Deck 1A,521701-01,SG-521701-001,Parking,"{'city': 'Singapore', 'street': '701A Tampines street 71', 'country': 'SG', 'zipcode': '521701', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.936594 1.356541),Open,49,103.936594,1.356541,0.0,169
tampines-tampinesstreet71-blk730a-deck1b,Tampines/Tampines Street 71/Blk 730A/Deck 1B,521730-01,SG-521730-001,Parking,"{'city': 'Singapore', 'street': '730A Tampines Street 71', 'country': 'SG', 'zipcode': '521730', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.933658 1.357569),Open,49,103.933658,1.357569,0.0,169
tampines-tampinesstreet72-blk742a-deck1a,Tampines/Tampines Street 72/Blk 742A/Deck 1A,521742-01,SG-521742-001,Parking,"{'city': 'Singapore', 'street': '742A Tampines Street 72', 'country': 'SG', 'zipcode': '521742', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.934176 1.359905),Open,49,103.934176,1.359905,1.0,169
tampines-tampinesstreet81-blk823a-deck2a,Tampines/Tampines Street 81/Blk 823A/Deck 2A,521823-01,SG-521823-001,Parking,"{'city': 'Singapore', 'street': '823A Tampines Street 81', 'country': 'SG', 'zipcode': '521823', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.933418 1.348868),Open,49,103.933418,1.348868,1.0,170
tampines-tampinesstreet83-blk851,Tampines/Tampines Street 83/Blk 851,520851-01,SG-520851-001,Parking,"{'city': 'Singapore', 'street': '851 Tampines Street 83', 'country': 'SG', 'zipcode': '520851', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.935061 1.353051),Open,49,103.935061,1.353051,0.0,170
tampines-tampinesstreet91-blk921a-deck1a,Tampines/Tampines Street 91/Blk 921A/Deck 1A,521921-01,SG-521921-001,Parking,"{'city': 'Singapore', 'street': '921A Tampines Street 91', 'country': 'SG', 'zipcode': '521921', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.941371 1.347284),Open,49,103.941371,1.347284,0.0,162
tampines-tampineswalk-ourtampineshub-deckb1,Tampines/Tampines Walk/Our Tampines Hub/Deck B1,528523-02,SG-528523-002,Parking,"{'city': 'Singapore', 'street': '1 Tampines Walk', 'country': 'SG', 'zipcode': '528523', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.940773 1.353227),Open,49,103.940773,1.353227,0.0,162
toapayoh-joosengroad-blk2a-deck1a,Toa Payoh/Joo Seng Road/Blk 2A/Deck 1A,361002-01,SG-361002-001,Parking,"{'city': 'Singapore', 'street': '2A Joo seng Road', 'country': 'SG', 'zipcode': '361002', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.879269 1.334573),Open,25,103.879269,1.334573,1.0,171
toapayoh-kimkeatavenue3-blk260-deck2a,Toa Payoh/Kim Keat Avenue 3/Blk 260/Deck 2A,310260-01,SG-310260-001,Parking,"{'city': 'Singapore', 'street': '260 Kim Keat Avenue', 'country': 'SG', 'zipcode': '310260', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.857486 1.332086),Open,25,103.857486,1.332086,1.0,172
toapayoh-lorong8toapayoh-blk213,Toa Payoh/Lorong 8 Toa Payoh/Blk 213,310213-01,SG-310213-001,Parking,"{'city': 'Singapore', 'street': '213 Lorong 8 Toa Payoh', 'country': 'SG', 'zipcode': '310213', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8551 1.341068),Open,25,103.8551,1.341068,0.0,18
toapayoh-potongpasiravenue1-blk117,Toa Payoh/Potong Pasir Avenue 1/Blk 117,350117-01,SG-350117-001,Parking,"{'city': 'Singapore', 'street': '117 Potong Pasir Avenue 1', 'country': 'SG', 'zipcode': '350117', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.863104 1.336558),Open,25,103.863104,1.336558,1.0,173
toapayoh-toapayohlor2-blk120a-deck1b,Toa Payoh/Toa Payoh Lor 2/Blk 120A/Deck 1B,311120-01,SG-311120-001,Parking,"{'city': 'Singapore', 'street': '120A Lorong 2 Toa Payoh', 'country': 'SG', 'zipcode': '311120'}",SRID=4326;POINT (103.84585 1.33983),Open,25,103.84585,1.33983,1.0,174
toapayoh-toapayohlor4-blk60a-deck1b,Toa Payoh/Toa Payoh Lor 4/Blk 60A/Deck 1B,311060-01,SG-311060-001,Parking,"{'city': 'Singapore', 'street': '60A Lorong 4 Toa Payoh', 'country': 'SG', 'zipcode': '311060', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.851158 1.336504),Open,25,103.851158,1.336504,1.0,175
toapayoh-toapayohlor8-blk11a-deck2a,Toa Payoh/Toa Payoh Lor 8/Blk 11A/Deck 2A,311011-01,SG-311011-001,Parking,"{'city': 'Singapore', 'street': '11A Lorong 8 Toa Payoh', 'country': 'SG', 'zipcode': '311011', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.859568 1.336628),Open,25,103.859568,1.336628,0.0,173
toapayoh-toapayohlorong2-blk141a-deck2a,Toa Payoh/Toa Payoh Lorong 2/Blk 141A/Deck 2A,310141-01,SG-310141-001,Parking,"{'city': 'Singapore', 'street': '141A Lorong 2 Toa Payoh', 'country': 'SG', 'zipcode': '310141', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.84559 1.335211),Open,25,103.84559,1.335211,1.0,176
toapayoh-toapayohnorth-blk206,Toa Payoh/Toa Payoh North/Blk 206,310206-01,SG-310206-001,Parking,"{'city': 'Singapore', 'street': '206 Toa Payoh North', 'country': 'SG', 'zipcode': '310206', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.84704 1.342474),Open,25,103.84704,1.342474,0.0,174
whampoa-3jalanampas-besideshawplaza,Whampoa/3 Jalan Ampas/Beside Shaw Plaza,329802-01,SG-329802-001,Parking,"{'city': 'Singapore', 'street': '3 Jalan Ampas', 'country': 'SG', 'zipcode': '329802', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.850772 1.325382),Open,14,103.850772,1.325382,0.0,110
woodlands-marsilingdrive-blk34a-deck1a,Woodlands/Marsiling Drive/Blk 34A/Deck 1A,731034-01,SG-731034-001,Parking,"{'city': 'Singapore', 'street': '34A Marsiling Drive', 'country': 'SG', 'zipcode': '731034', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.772238 1.444603),Open,32,103.772238,1.444603,1.0,177
woodlands-marsilingroad-blk181-deck2,Woodlands/Marsiling Road/Blk 181/Deck 2,730181-01,SG-730181-001,Parking,"{'city': 'Singapore', 'street': '181 Marsiling Road, Marsiling Heights', 'country': 'SG', 'zipcode': '730181', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.779857 1.439595),Open,32,103.779857,1.439595,1.0,178
woodlands-woodlandavenue6-blk693-deck2b,Woodlands/Woodland Avenue 6/Blk 693/Deck 2B,730693-01,SG-730693-001,Parking,"{'city': 'Singapore', 'street': '693 Woodlands Avenue 6', 'country': 'SG', 'zipcode': '730693', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.803754 1.438091),Open,32,103.803754,1.438091,0.0,181
woodlands-woodlanddrive14-blk505a-deck1,Woodlands/Woodland Drive 14/Blk 505A/Deck 1,731505-01,SG-731505-001,Parking,"{'city': 'Singapore', 'street': '505A Woodlands Drive 14', 'country': 'SG', 'zipcode': '731505', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.791669 1.432081),Open,32,103.791669,1.432081,1.0,179
woodlands-woodlanddrive50-blk892c-deck2a,Woodlands/Woodland Drive 50/Blk 892C/Deck 2A,732892-01,SG-732892-001,Parking,"{'city': 'Singapore', 'street': '892C Woodlands Drive 50', 'country': 'SG', 'zipcode': '732892', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.78945 1.436824),Open,32,103.78945,1.436824,1.0,180
woodlands-woodlanddrive52-blk626a-deck2a,Woodlands/Woodland Drive 52/Blk 626A/Deck 2A,731626-01,SG-731626-001,Parking,"{'city': 'Singapore', 'street': '626A Woodlands Drive 52', 'country': 'SG', 'zipcode': '731626', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.800276 1.434112),Open,32,103.800276,1.434112,0.0,186
woodlands-woodlandringroad-blk649a-deck1b,Woodlands/Woodland Ring Road/Blk 649A/Deck 1B,731649-01,SG-731649-001,Parking,"{'city': 'Singapore', 'street': '649A Woodlands ring Road', 'country': 'SG', 'zipcode': '731649', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.800336 1.438732),Open,32,103.800336,1.438732,1.0,181
woodlands-woodlandrise-blk785-deck2b,Woodlands/Woodland Rise/Blk 785/Deck 2B,730785-01,SG-730785-001,Parking,"{'city': 'Singapore', 'street': '785 Woodlands Rise', 'country': 'SG', 'zipcode': '730785', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.805007 1.447049),Open,32,103.805007,1.447049,1.0,182
woodlands-woodlandsavenue1-blk371a-deck1b,Woodlands/Woodlands Avenue 1/Blk 371A/Deck 1B,731371-01,SG-731371-001,Parking,"{'city': 'Singapore', 'street': '371A Woodlands Avenue 1', 'country': 'SG', 'zipcode': '731371', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.786504 1.432869),Open,32,103.786504,1.432869,1.0,183
woodlands-woodlandsavenue5-blk358a-deck2a,Woodlands/Woodlands Avenue 5/Blk 358A/Deck 2A,731358-01,SG-731358-001,Parking,"{'city': 'Singapore', 'street': '358A Woodlands Avenue 5', 'country': 'SG', 'zipcode': '731358', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.784014 1.433248),Open,32,103.784014,1.433248,0.0,183
woodlands-woodlandscircle-blk747a-deck1a,Woodlands/Woodlands Circle/Blk 747A/Deck 1A,731747-01,SG-731747-001,Parking,"{'city': 'Singapore', 'street': '747A Woodlands Circle', 'country': 'SG', 'zipcode': '731747', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.795599 1.443332),Open,32,103.795599,1.443332,1.0,184
woodlands-woodlandscircle-blk766a-deck1a,Woodlands/Woodlands Circle/Blk 766A/Deck 1A,731766-01,SG-731766-001,Parking,"{'city': 'Singapore', 'street': '766A Woodlands Circle', 'country': 'SG', 'zipcode': '731766', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.797391 1.44579),Open,32,103.797391,1.44579,0.0,184
woodlands-woodlandscrescent-blk780-deck2a,Woodlands/Woodlands Crescent/Blk 780/Deck 2A,730780-01,SG-730780-001,Parking,"{'city': 'Singapore', 'street': '780 Woodlands Crescent, Woodlands Dew', 'country': 'SG', 'zipcode': '730780'}",SRID=4326;POINT (103.800855 1.448457),Open,32,103.800855,1.448457,0.0,182
woodlands-woodlandscrescent-blk788a-deck1a,Woodlands/Woodlands Crescent/Blk 788A/Deck 1A,731788-01,SG-731788-001,Parking,"{'city': 'Singapore', 'street': '788A Woodlands Crescent', 'country': 'SG', 'zipcode': '731788', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.801834 1.444165),Open,32,103.801834,1.444165,0.0,182
woodlands-woodlandsdrive16-blk579a-deck1b,Woodlands/Woodlands Drive 16/Blk 579A/Deck 1B,731579-01,SG-731579-001,Parking,"{'city': 'Singapore', 'street': '579A Woodlands Drive 16', 'country': 'SG', 'zipcode': '731579', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.795431 1.431012),Open,32,103.795431,1.431012,0.0,186
woodlands-woodlandsdrive50-blk889-deck1a,Woodlands/Woodlands drive 50/Blk 889/Deck 1A,730889-01,SG-730889-001,Parking,"{'city': 'Singapore', 'street': '889 Woodlands Drive 50', 'country': 'SG', 'zipcode': '730889', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.793715 1.437933),Open,32,103.793715,1.437933,0.0,186
woodlands-woodlandsdrive70-blk709a-deck1b,Woodlands/Woodlands Drive 70/Blk 709A/Deck 1B,731709-01,SG-731709-001,Parking,"{'city': 'Singapore', 'street': '709A Woodlands Drive 70', 'country': 'SG', 'zipcode': '731709', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.798087 1.441065),Open,32,103.798087,1.441065,0.0,181
woodlands-woodlandsdrive73-blk686-deck1,Woodlands/Woodlands Drive 73/Blk 686/Deck 1,730686-01,SG-730686-001,Parking,"{'city': 'Singapore', 'street': '686 Woodlands Drive 73', 'country': 'SG', 'zipcode': '730686', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.806107 1.442897),Open,32,103.806107,1.442897,0.0,182
woodlands-woodlandsstreet13-blk182-deck3b,Woodlands/Woodlands Street 13/Blk 182/Deck 3B,730182-01,SG-730182-001,Parking,"{'city': 'Singapore', 'street': '182 Woodlands Street 13', 'country': 'SG', 'zipcode': '730182', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.776005 1.435225),Open,32,103.776005,1.435225,1.0,185
woodland-woodlandavenue4-blk614a-deck2a,Woodland/Woodland Avenue 4/Blk 614A/Deck 2A,731614-01,SG-731614-001,Parking,"{'city': 'Singapore', 'street': '614A Woodlands Avenue 4', 'country': 'SG', 'zipcode': '731614', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.795957 1.434854),Open,32,103.795957,1.434854,1.0,186
yishun-yishunave9-blk317-deck2b,Yishun/Yishun Ave 9/Blk 317/Deck 2B,760317-01,SG-760317-001,Parking,"{'city': 'Singapore', 'street': '317 Yishun Avenue 9, Yishun Greenwalk', 'country': 'SG', 'zipcode': '760317', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.842253 1.433711),Open,27,103.842253,1.433711,0.0,189
yishun-yishunavenue11-blk347-storey1a,Yishun/Yishun Avenue 11/Blk 347/Storey 1A,760347-01,SG-760347-001,Parking,"{'city': 'Singapore', 'street': '347 Yishun Avenue 11', 'country': 'SG', 'zipcode': '760347', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.842979 1.427679),Open,27,103.842979,1.427679,0.0,189
yishun-yishunavenue11-blk426-deck1a,Yishun/Yishun Avenue 11/Blk 426/Deck 1A,760426-01,SG-760426-001,Parking,"{'city': 'Singapore', 'street': '426 Yishun Avenue 11', 'country': 'SG', 'zipcode': '760426', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.846085 1.422916),Open,27,103.846085,1.422916,0.0,192
yishun-yishunavenue11-blk430-deck2b,Yishun/Yishun Avenue 11/Blk 430/Deck 2B,760430-01,SG-760430-001,Parking,"{'city': 'Singapore', 'street': '430 Yishun Avenue 11', 'country': 'SG', 'zipcode': '760430', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.848119 1.421177),Decommissioned,27,103.848119,1.421177,0.0,192
yishun-yishunavenue3-blk769,Yishun/Yishun Avenue 3/Blk 769,760773-01,SG-760773-001,Parking,"{'city': 'Singapore', 'street': '773 Yishun Avenue 3', 'country': 'SG', 'zipcode': '760773', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.833346 1.424284),Open,27,103.833346,1.424284,1.0,187
yishun-yishunringroad-blk165,Yishun/Yishun Ring Road/Blk 165,760165-01,SG-760165-001,Parking,"{'city': 'Singapore', 'street': '165 Yishun Ring Road', 'country': 'SG', 'zipcode': '760165', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8320274 1.4355487),Open,27,103.8320274,1.4355487,1.0,188
yishun-yishunringroad-blk307-deck2a,Yishun/Yishun Ring Road/Blk 307/Deck 2A,760307-01,SG-760307-001,Parking,"{'city': 'Singapore', 'street': '307 Yishun Ring Road', 'country': 'SG', 'zipcode': '760307', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.840951 1.430843),Open,27,103.840951,1.430843,1.0,189
yishun-yishunringroad-blk676-deck2a,Yishun/Yishun Ring Road/Blk 676/Deck 2A,760676-01,SG-760676-001,Parking,"{'city': 'Singapore', 'street': '676 Yishun Ring Road', 'country': 'SG', 'zipcode': '760676', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.841868 1.421641),Open,27,103.841868,1.421641,0.0,192
yishun-yishunringroad-blk781,Yishun/Yishun Ring Road/Blk 781,760781-01,SG-760781-001,Parking,"{'city': 'Singapore', 'street': '781 Yishun Ring Road', 'country': 'SG', 'zipcode': '760781', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.832121 1.422343),Open,27,103.832121,1.422343,0.0,187
yishun-yishunringroad-blk809,Yishun/Yishun Ring Road/Blk 809,760806-02,SG-760806-002,Parking,"{'city': 'Singapore', 'street': '800-812 Yishun Ring Road', 'country': 'SG', 'zipcode': '760806', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.83048 1.416833),Open,27,103.83048,1.416833,1.0,190
yishun-yishunringroad-blk853,Yishun/Yishun Ring Road/Blk 853,760855-01,SG-760855-001,Parking,"{'city': 'Singapore', 'street': '850 to 855 Yishun Ring Road', 'country': 'SG', 'zipcode': '760855', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.836526 1.416593),Open,27,103.836526,1.416593,0.0,193
yishun-yishunst22-blk265,Yishun/Yishun St 22/Blk265,760265-01,SG-760265-001,Parking,"{'city': 'Singapore', 'street': '265 Yishun Street 22', 'country': 'SG', 'zipcode': '760265'}",SRID=4326;POINT (103.8383619 1.4369706),Open,27,103.8383619,1.4369706,1.0,191
yishun-yishunstreet11-blk132,Yishun/Yishun Street 11/Blk 132,760132-01,SG-760132-001,Parking,"{'city': 'Singapore', 'street': '132 Yishun Street 11', 'country': 'SG', 'zipcode': '760132', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.831866 1.432989),Open,27,103.831866,1.432989,0.0,188
yishun-yishunstreet21-blk220,Yishun/Yishun Street 21/Blk 220,760220-01,SG-760220-001,Parking,"{'city': 'Singapore', 'street': '220 Yishun Street 21', 'country': 'SG', 'zipcode': '760220', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.835685 1.433137),Open,27,103.835685,1.433137,0.0,188
yishun-yishunstreet31-blk333-deck1a,Yishun/Yishun Street 31/Blk 333/Deck 1A,760333-01,SG-760333-001,Parking,"{'city': 'Singapore', 'street': '333 Yishun Street 31', 'country': 'SG', 'zipcode': '760333', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.844951 1.43154),Open,27,103.844951,1.43154,0.0,189
yishun-yishunstreet41-blk456a-deck1b,Yishun/Yishun Street 41/Blk 456A/Deck 1B,761456-01,SG-761456-001,Parking,"{'city': 'Singapore', 'street': '456A Yishun Street 41', 'country': 'SG', 'zipcode': '761456', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8451 1.419846),Open,27,103.8451,1.419846,1.0,192
yishun-yishunstreet51-blk501-deck1a,Yishun/Yishun Street 51/Blk 501/Deck 1A,760501-01,SG-760501-001,Parking,"{'city': 'Singapore', 'street': '501 Yishun Street 51', 'country': 'SG', 'zipcode': '760501', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.840604 1.416572),Open,27,103.840604,1.416572,1.0,193
yishun-yishunstreet51-blk504-deck2,Yishun/Yishun Street 51/Blk 504/Deck 2,760504-01,SG-760504-001,Parking,"{'city': 'Singapore', 'street': '504 Yishun street 51', 'country': 'SG', 'zipcode': '760504', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.844755 1.418416),Open,27,103.844755,1.418416,0.0,192
yishun-yishunstreet51-blk512-deck1a,Yishun/Yishun Street 51/Blk 512/Deck 1A,760512-01,SG-760512-001,Parking,"{'city': 'Singapore', 'street': '512 Yishun Street 51', 'country': 'SG', 'zipcode': '760512', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.841 1.41461),Open,27,103.841,1.41461,0.0,193
yishun-yishunstreet51-blk513-deck2,Yishun/Yishun Street 51/Blk 513/Deck 2,760513-01,SG-760513-001,Parking,"{'city': 'Singapore', 'street': '513 Yishun Street 51', 'country': 'SG', 'zipcode': '760513', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.844221 1.415984),Open,27,103.844221,1.415984,0.0,193
